A,B,dimension,winner,evaluation_time
mussel_17,li_2,OverallItemQuality,B,2025-08-14T02:40:54.249625
mussel_17,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:54.210009
mussel_17,li_3,RationalityOfOptions,B,2025-08-14T02:40:54.210016
mussel_17,li_3,RationalityOfScoring,A,2025-08-14T02:40:54.210018
mussel_17,li_3,OverallItemQuality,A,2025-08-14T02:40:54.210020
mussel_17,li_4,NecessityOfTheSituation,B,2025-08-14T02:40:54.699691
mussel_17,li_4,RationalityOfOptions,B,2025-08-14T02:40:54.699696
mussel_17,li_4,RationalityOfScoring,B,2025-08-14T02:40:54.699698
mussel_17,li_4,OverallItemQuality,B,2025-08-14T02:40:54.699699
mussel_17,li_5,NecessityOfTheSituation,B,2025-08-14T02:40:54.020595
mussel_17,li_5,RationalityOfOptions,B,2025-08-14T02:40:54.020601
mussel_17,li_5,RationalityOfScoring,B,2025-08-14T02:40:54.020603
mussel_17,li_5,OverallItemQuality,B,2025-08-14T02:40:54.020605
mussel_17,li_6,NecessityOfTheSituation,B,2025-08-14T02:40:54.024041
mussel_17,li_6,RationalityOfOptions,B,2025-08-14T02:40:54.024045
mussel_17,li_6,RationalityOfScoring,B,2025-08-14T02:40:54.024047
mussel_17,li_6,OverallItemQuality,B,2025-08-14T02:40:54.024048
mussel_17,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:55.643972
mussel_17,li_7,RationalityOfOptions,B,2025-08-14T02:40:55.643977
mussel_17,li_7,RationalityOfScoring,A,2025-08-14T02:40:55.643978
mussel_17,li_7,OverallItemQuality,A,2025-08-14T02:40:55.643979
mussel_17,li_8,NecessityOfTheSituation,B,2025-08-14T02:40:53.852257
mussel_17,li_8,RationalityOfOptions,B,2025-08-14T02:40:53.852263
mussel_17,li_8,RationalityOfScoring,B,2025-08-14T02:40:53.852265
mussel_17,li_8,OverallItemQuality,B,2025-08-14T02:40:53.852267
mussel_17,li_9,NecessityOfTheSituation,B,2025-08-14T02:40:54.911467
mussel_17,li_9,RationalityOfOptions,B,2025-08-14T02:40:54.911472
mussel_17,li_9,RationalityOfScoring,B,2025-08-14T02:40:54.911486
mussel_17,li_9,OverallItemQuality,B,2025-08-14T02:40:54.911488
mussel_17,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:54.378742
mussel_17,li_10,RationalityOfOptions,B,2025-08-14T02:40:54.378745
mussel_17,li_10,RationalityOfScoring,A,2025-08-14T02:40:54.378747
mussel_17,li_10,OverallItemQuality,A,2025-08-14T02:40:54.378749
mussel_17,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:53.739305
mussel_17,li_11,RationalityOfOptions,B,2025-08-14T02:40:53.739311
mussel_17,li_11,RationalityOfScoring,B,2025-08-14T02:40:53.739313
mussel_17,li_11,OverallItemQuality,B,2025-08-14T02:40:53.739314
mussel_17,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:54.219400
mussel_17,li_12,RationalityOfOptions,B,2025-08-14T02:40:54.219404
mussel_17,li_12,RationalityOfScoring,A,2025-08-14T02:40:54.219406
mussel_17,li_12,OverallItemQuality,A,2025-08-14T02:40:54.219408
mussel_17,li_13,NecessityOfTheSituation,B,2025-08-14T02:40:53.733038
mussel_17,li_13,RationalityOfOptions,B,2025-08-14T02:40:53.733044
mussel_17,li_13,RationalityOfScoring,B,2025-08-14T02:40:53.733046
mussel_17,li_13,OverallItemQuality,B,2025-08-14T02:40:53.733048
mussel_17,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:54.007425
mussel_17,li_14,RationalityOfOptions,B,2025-08-14T02:40:54.007429
mussel_17,li_14,RationalityOfScoring,A,2025-08-14T02:40:54.007431
mussel_17,li_14,OverallItemQuality,A,2025-08-14T02:40:54.007433
mussel_17,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:54.174879
mussel_17,li_15,RationalityOfOptions,B,2025-08-14T02:40:54.174883
mussel_17,li_15,RationalityOfScoring,B,2025-08-14T02:40:54.174885
mussel_17,li_15,OverallItemQuality,B,2025-08-14T02:40:54.174887
mussel_17,li_16,NecessityOfTheSituation,B,2025-08-14T02:40:54.343680
mussel_17,li_16,RationalityOfOptions,B,2025-08-14T02:40:54.343684
mussel_17,li_16,RationalityOfScoring,B,2025-08-14T02:40:54.343686
mussel_17,li_16,OverallItemQuality,B,2025-08-14T02:40:54.343687
mussel_17,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:54.244417
mussel_17,li_17,RationalityOfOptions,B,2025-08-14T02:40:54.244422
mussel_17,li_17,RationalityOfScoring,A,2025-08-14T02:40:54.244424
mussel_17,li_17,OverallItemQuality,A,2025-08-14T02:40:54.244426
mussel_17,li_18,NecessityOfTheSituation,B,2025-08-14T02:40:54.299981
mussel_17,li_18,RationalityOfOptions,B,2025-08-14T02:40:54.299986
mussel_17,li_18,RationalityOfScoring,B,2025-08-14T02:40:54.299988
mussel_17,li_18,OverallItemQuality,B,2025-08-14T02:40:54.299989
mussel_17,li_19,NecessityOfTheSituation,B,2025-08-14T02:40:54.125043
mussel_17,li_19,RationalityOfOptions,B,2025-08-14T02:40:54.125047
mussel_17,li_19,RationalityOfScoring,B,2025-08-14T02:40:54.125049
mussel_17,li_19,OverallItemQuality,B,2025-08-14T02:40:54.125050
mussel_17,li_20,NecessityOfTheSituation,B,2025-08-14T02:40:54.119060
mussel_17,li_20,RationalityOfOptions,B,2025-08-14T02:40:54.119064
mussel_17,li_20,RationalityOfScoring,B,2025-08-14T02:40:54.119069
mussel_17,li_20,OverallItemQuality,B,2025-08-14T02:40:54.119070
mussel_17,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:54.468211
mussel_17,li_21,RationalityOfOptions,B,2025-08-14T02:40:54.468214
mussel_17,li_21,RationalityOfScoring,B,2025-08-14T02:40:54.468217
mussel_17,li_21,OverallItemQuality,B,2025-08-14T02:40:54.468219
mussel_17,li_22,NecessityOfTheSituation,B,2025-08-14T02:40:53.970401
mussel_17,li_22,RationalityOfOptions,B,2025-08-14T02:40:53.970407
mussel_17,li_22,RationalityOfScoring,B,2025-08-14T02:40:53.970409
mussel_17,li_22,OverallItemQuality,B,2025-08-14T02:40:53.970411
mussel_17,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:53.682431
mussel_17,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:53.682434
mussel_17,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:53.682436
mussel_17,krumm_1,OverallItemQuality,B,2025-08-14T02:40:53.682437
mussel_17,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:52.710423
mussel_17,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:52.710425
mussel_17,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:52.710427
mussel_17,krumm_2,OverallItemQuality,B,2025-08-14T02:40:52.710428
mussel_17,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:52.932238
mussel_17,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:52.932240
mussel_17,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:52.932242
mussel_17,krumm_3,OverallItemQuality,B,2025-08-14T02:40:52.932243
mussel_17,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:52.394604
mussel_17,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:52.394610
mussel_17,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:52.394611
mussel_17,krumm_4,OverallItemQuality,B,2025-08-14T02:40:52.394612
mussel_17,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:51.943371
mussel_17,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:51.943375
mussel_17,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:51.943376
mussel_17,krumm_5,OverallItemQuality,B,2025-08-14T02:40:51.943377
mussel_17,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:52.117375
mussel_17,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:52.117378
mussel_17,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:52.117379
mussel_17,krumm_6,OverallItemQuality,B,2025-08-14T02:40:52.117380
mussel_17,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:52.526101
mussel_17,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:52.526107
mussel_17,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:52.526109
mussel_17,krumm_7,OverallItemQuality,B,2025-08-14T02:40:52.526111
mussel_17,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:52.100971
mussel_17,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:52.100975
mussel_17,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:52.100976
mussel_17,krumm_8,OverallItemQuality,B,2025-08-14T02:40:52.100977
mussel_17,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:52.116131
mussel_17,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:52.116136
mussel_17,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:52.116139
mussel_17,krumm_9,OverallItemQuality,B,2025-08-14T02:40:52.116140
mussel_17,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:51.944305
mussel_17,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:51.944307
mussel_17,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:51.944309
mussel_17,krumm_10,OverallItemQuality,B,2025-08-14T02:40:51.944310
mussel_17,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:52.395753
mussel_17,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:52.395755
mussel_17,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:52.395757
mussel_17,krumm_11,OverallItemQuality,B,2025-08-14T02:40:52.395758
mussel_17,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:52.365894
mussel_17,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:52.365902
mussel_17,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:52.365905
mussel_17,krumm_12,OverallItemQuality,B,2025-08-14T02:40:52.365908
mussel_17,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:52.432929
mussel_17,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:52.432931
mussel_17,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:52.432933
mussel_17,krumm_13,OverallItemQuality,B,2025-08-14T02:40:52.432935
mussel_17,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:52.364334
mussel_17,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:52.364344
mussel_17,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:52.364348
mussel_17,krumm_14,OverallItemQuality,B,2025-08-14T02:40:52.364351
mussel_17,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:52.147902
mussel_17,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:52.147906
mussel_17,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:52.147908
mussel_17,krumm_15,OverallItemQuality,B,2025-08-14T02:40:52.147909
mussel_17,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:52.105726
mussel_17,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:52.105728
mussel_17,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:52.105730
mussel_17,krumm_16,OverallItemQuality,B,2025-08-14T02:40:52.105731
mussel_17,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:52.369896
mussel_17,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:52.369900
mussel_17,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:52.369902
mussel_17,krumm_17,OverallItemQuality,B,2025-08-14T02:40:52.369903
mussel_17,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:52.400176
mussel_17,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:52.400179
mussel_17,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:52.400180
mussel_17,krumm_18,OverallItemQuality,B,2025-08-14T02:40:52.400181
mussel_17,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:52.528903
mussel_17,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:52.528906
mussel_17,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:52.528907
mussel_17,krumm_19,OverallItemQuality,B,2025-08-14T02:40:52.528908
mussel_17,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:52.769176
mussel_17,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:52.769178
mussel_17,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:52.769180
mussel_17,krumm_20,OverallItemQuality,B,2025-08-14T02:40:52.769182
mussel_17,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:55.029774
mussel_17,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:55.029780
mussel_17,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:55.029781
mussel_17,krumm_21,OverallItemQuality,B,2025-08-14T02:40:55.029783
mussel_17,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:55.376276
mussel_17,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:55.376281
mussel_17,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:55.376283
mussel_17,krumm_22,OverallItemQuality,B,2025-08-14T02:40:55.376284
mussel_18,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:54.738826
mussel_18,li_1,RationalityOfOptions,B,2025-08-14T02:40:54.738830
mussel_18,li_1,RationalityOfScoring,B,2025-08-14T02:40:54.738833
mussel_18,li_1,OverallItemQuality,B,2025-08-14T02:40:54.738834
mussel_18,li_2,NecessityOfTheSituation,B,2025-08-14T02:40:54.300339
mussel_18,li_2,RationalityOfOptions,B,2025-08-14T02:40:54.300342
mussel_18,li_2,RationalityOfScoring,B,2025-08-14T02:40:54.300344
mussel_18,li_2,OverallItemQuality,B,2025-08-14T02:40:54.300346
mussel_18,li_3,NecessityOfTheSituation,B,2025-08-14T02:40:54.455044
mussel_18,li_3,RationalityOfOptions,B,2025-08-14T02:40:54.455048
mussel_18,li_3,RationalityOfScoring,B,2025-08-14T02:40:54.455050
mussel_18,li_3,OverallItemQuality,B,2025-08-14T02:40:54.455052
mussel_18,li_4,NecessityOfTheSituation,B,2025-08-14T02:40:54.144059
mussel_18,li_4,RationalityOfOptions,B,2025-08-14T02:40:54.144063
mussel_18,li_4,RationalityOfScoring,B,2025-08-14T02:40:54.144065
mussel_18,li_4,OverallItemQuality,B,2025-08-14T02:40:54.144067
mussel_18,li_5,NecessityOfTheSituation,B,2025-08-14T02:40:54.228096
mussel_18,li_5,RationalityOfOptions,B,2025-08-14T02:40:54.228099
mussel_18,li_5,RationalityOfScoring,B,2025-08-14T02:40:54.228101
mussel_18,li_5,OverallItemQuality,B,2025-08-14T02:40:54.228102
mussel_18,li_6,NecessityOfTheSituation,B,2025-08-14T02:40:54.968554
mussel_18,li_6,RationalityOfOptions,B,2025-08-14T02:40:54.968557
mussel_18,li_6,RationalityOfScoring,B,2025-08-14T02:40:54.968559
mussel_18,li_6,OverallItemQuality,B,2025-08-14T02:40:54.968561
mussel_18,li_7,NecessityOfTheSituation,B,2025-08-14T02:40:55.677617
mussel_18,li_7,RationalityOfOptions,B,2025-08-14T02:40:55.677620
mussel_18,li_7,RationalityOfScoring,B,2025-08-14T02:40:55.677621
mussel_18,li_7,OverallItemQuality,B,2025-08-14T02:40:55.677623
mussel_18,li_8,NecessityOfTheSituation,B,2025-08-14T02:40:54.087667
mussel_18,li_8,RationalityOfOptions,B,2025-08-14T02:40:54.087674
mussel_18,li_8,RationalityOfScoring,B,2025-08-14T02:40:54.087676
mussel_18,li_8,OverallItemQuality,B,2025-08-14T02:40:54.087678
mussel_18,li_9,NecessityOfTheSituation,B,2025-08-14T02:40:55.109742
mussel_18,li_9,RationalityOfOptions,B,2025-08-14T02:40:55.109748
mussel_18,li_9,RationalityOfScoring,B,2025-08-14T02:40:55.109750
mussel_18,li_9,OverallItemQuality,B,2025-08-14T02:40:55.109752
mussel_18,li_10,NecessityOfTheSituation,B,2025-08-14T02:40:55.008772
mussel_18,li_10,RationalityOfOptions,B,2025-08-14T02:40:55.008812
mussel_18,li_10,RationalityOfScoring,B,2025-08-14T02:40:55.008814
mussel_18,li_10,OverallItemQuality,B,2025-08-14T02:40:55.008816
mussel_18,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:53.926843
mussel_18,li_11,RationalityOfOptions,B,2025-08-14T02:40:53.926847
mussel_18,li_11,RationalityOfScoring,B,2025-08-14T02:40:53.926849
mussel_18,li_11,OverallItemQuality,B,2025-08-14T02:40:53.926850
mussel_18,li_12,NecessityOfTheSituation,B,2025-08-14T02:40:54.686937
mussel_18,li_12,RationalityOfOptions,B,2025-08-14T02:40:54.686940
mussel_18,li_12,RationalityOfScoring,B,2025-08-14T02:40:54.686943
mussel_18,li_12,OverallItemQuality,B,2025-08-14T02:40:54.686944
mussel_18,li_13,NecessityOfTheSituation,B,2025-08-14T02:40:54.296040
mussel_18,li_13,RationalityOfOptions,B,2025-08-14T02:40:54.296044
mussel_18,li_13,RationalityOfScoring,B,2025-08-14T02:40:54.296046
mussel_18,li_13,OverallItemQuality,B,2025-08-14T02:40:54.296048
mussel_18,li_14,NecessityOfTheSituation,B,2025-08-14T02:40:54.430041
mussel_18,li_14,RationalityOfOptions,B,2025-08-14T02:40:54.430044
mussel_18,li_14,RationalityOfScoring,B,2025-08-14T02:40:54.430047
mussel_18,li_14,OverallItemQuality,B,2025-08-14T02:40:54.430049
mussel_18,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:54.118533
mussel_18,li_15,RationalityOfOptions,B,2025-08-14T02:40:54.118539
mussel_18,li_15,RationalityOfScoring,B,2025-08-14T02:40:54.118541
mussel_18,li_15,OverallItemQuality,B,2025-08-14T02:40:54.118543
mussel_18,li_16,NecessityOfTheSituation,B,2025-08-14T02:40:54.617977
mussel_18,li_16,RationalityOfOptions,B,2025-08-14T02:40:54.617981
mussel_18,li_16,RationalityOfScoring,B,2025-08-14T02:40:54.617983
mussel_18,li_16,OverallItemQuality,B,2025-08-14T02:40:54.617984
mussel_18,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:54.163904
mussel_18,li_17,RationalityOfOptions,B,2025-08-14T02:40:54.163908
mussel_18,li_17,RationalityOfScoring,B,2025-08-14T02:40:54.163910
mussel_18,li_17,OverallItemQuality,B,2025-08-14T02:40:54.163911
mussel_18,li_18,NecessityOfTheSituation,B,2025-08-14T02:40:54.125562
mussel_18,li_18,RationalityOfOptions,B,2025-08-14T02:40:54.125568
mussel_18,li_18,RationalityOfScoring,B,2025-08-14T02:40:54.125570
mussel_18,li_18,OverallItemQuality,B,2025-08-14T02:40:54.125572
mussel_18,li_19,NecessityOfTheSituation,B,2025-08-14T02:40:53.918093
mussel_18,li_19,RationalityOfOptions,B,2025-08-14T02:40:53.918099
mussel_18,li_19,RationalityOfScoring,B,2025-08-14T02:40:53.918101
mussel_18,li_19,OverallItemQuality,B,2025-08-14T02:40:53.918102
mussel_18,li_20,NecessityOfTheSituation,B,2025-08-14T02:40:54.034040
mussel_18,li_20,RationalityOfOptions,B,2025-08-14T02:40:54.034044
mussel_18,li_20,RationalityOfScoring,B,2025-08-14T02:40:54.034045
mussel_18,li_20,OverallItemQuality,B,2025-08-14T02:40:54.034047
mussel_18,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:54.285121
mussel_18,li_21,RationalityOfOptions,B,2025-08-14T02:40:54.285126
mussel_18,li_21,RationalityOfScoring,B,2025-08-14T02:40:54.285129
mussel_18,li_21,OverallItemQuality,B,2025-08-14T02:40:54.285130
mussel_18,li_22,NecessityOfTheSituation,B,2025-08-14T02:40:54.028497
mussel_18,li_22,RationalityOfOptions,B,2025-08-14T02:40:54.028500
mussel_18,li_22,RationalityOfScoring,B,2025-08-14T02:40:54.028502
mussel_18,li_22,OverallItemQuality,B,2025-08-14T02:40:54.028503
mussel_18,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:54.119918
mussel_18,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:54.119922
mussel_18,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:54.119924
mussel_18,krumm_1,OverallItemQuality,B,2025-08-14T02:40:54.119925
mussel_18,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:54.510213
mussel_18,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:54.510218
mussel_18,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:54.510220
mussel_18,krumm_2,OverallItemQuality,B,2025-08-14T02:40:54.510222
mussel_18,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:54.199401
mussel_18,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:54.199406
mussel_18,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:54.199409
mussel_18,krumm_3,OverallItemQuality,B,2025-08-14T02:40:54.199411
mussel_18,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:54.119435
mussel_18,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:54.119440
mussel_18,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:54.119442
mussel_18,krumm_4,OverallItemQuality,B,2025-08-14T02:40:54.119444
mussel_18,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:54.361531
mussel_18,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:54.361537
mussel_18,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:54.361539
mussel_18,krumm_5,OverallItemQuality,B,2025-08-14T02:40:54.361540
mussel_18,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:54.707643
mussel_18,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:54.707646
mussel_18,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:54.707650
mussel_18,krumm_6,OverallItemQuality,B,2025-08-14T02:40:54.707652
mussel_18,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:53.835947
mussel_18,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:53.835952
mussel_18,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:53.835955
mussel_18,krumm_7,OverallItemQuality,B,2025-08-14T02:40:53.835957
mussel_18,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:54.707166
mussel_18,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:54.707170
mussel_18,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:54.707172
mussel_18,krumm_8,OverallItemQuality,B,2025-08-14T02:40:54.707173
mussel_18,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:56.377176
mussel_18,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:56.377182
mussel_18,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:56.377185
mussel_18,krumm_9,OverallItemQuality,B,2025-08-14T02:40:56.377187
mussel_18,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:54.896309
mussel_18,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:54.896313
mussel_18,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:54.896315
mussel_18,krumm_10,OverallItemQuality,B,2025-08-14T02:40:54.896317
mussel_18,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:54.010897
mussel_18,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:54.010903
mussel_18,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:54.010905
mussel_18,krumm_11,OverallItemQuality,B,2025-08-14T02:40:54.010907
mussel_18,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:54.378259
mussel_18,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:54.378265
mussel_18,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:54.378267
mussel_18,krumm_12,OverallItemQuality,B,2025-08-14T02:40:54.378269
mussel_18,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:54.044788
mussel_18,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:54.044793
mussel_18,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:54.044795
mussel_18,krumm_13,OverallItemQuality,B,2025-08-14T02:40:54.044797
mussel_18,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:54.054075
mussel_18,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:54.054080
mussel_18,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:54.054082
mussel_18,krumm_14,OverallItemQuality,B,2025-08-14T02:40:54.054084
mussel_18,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:54.933421
