A,B,dimension,winner,evaluation_time
mussel_21,li_4,OverallItemQuality,B,2025-08-14T02:41:21.714524
mussel_21,li_5,NecessityOfTheSituation,A,2025-08-14T02:41:21.443197
mussel_21,li_5,RationalityOfOptions,B,2025-08-14T02:41:21.443200
mussel_21,li_5,RationalityOfScoring,A,2025-08-14T02:41:21.443201
mussel_21,li_5,OverallItemQuality,A,2025-08-14T02:41:21.443202
mussel_21,li_6,NecessityOfTheSituation,B,2025-08-14T02:41:21.510641
mussel_21,li_6,RationalityOfOptions,B,2025-08-14T02:41:21.510643
mussel_21,li_6,RationalityOfScoring,B,2025-08-14T02:41:21.510645
mussel_21,li_6,OverallItemQuality,B,2025-08-14T02:41:21.510646
mussel_21,li_7,NecessityOfTheSituation,B,2025-08-14T02:41:22.839200
mussel_21,li_7,RationalityOfOptions,B,2025-08-14T02:41:22.839205
mussel_21,li_7,RationalityOfScoring,B,2025-08-14T02:41:22.839206
mussel_21,li_7,OverallItemQuality,B,2025-08-14T02:41:22.839208
mussel_21,li_8,NecessityOfTheSituation,B,2025-08-14T02:41:21.659820
mussel_21,li_8,RationalityOfOptions,B,2025-08-14T02:41:21.659823
mussel_21,li_8,RationalityOfScoring,B,2025-08-14T02:41:21.659825
mussel_21,li_8,OverallItemQuality,B,2025-08-14T02:41:21.659826
mussel_21,li_9,NecessityOfTheSituation,B,2025-08-14T02:41:22.885370
mussel_21,li_9,RationalityOfOptions,B,2025-08-14T02:41:22.885374
mussel_21,li_9,RationalityOfScoring,B,2025-08-14T02:41:22.885375
mussel_21,li_9,OverallItemQuality,B,2025-08-14T02:41:22.885377
mussel_21,li_10,NecessityOfTheSituation,B,2025-08-14T02:41:21.464959
mussel_21,li_10,RationalityOfOptions,B,2025-08-14T02:41:21.464964
mussel_21,li_10,RationalityOfScoring,B,2025-08-14T02:41:21.464966
mussel_21,li_10,OverallItemQuality,B,2025-08-14T02:41:21.464968
mussel_21,li_11,NecessityOfTheSituation,B,2025-08-14T02:41:21.608067
mussel_21,li_11,RationalityOfOptions,B,2025-08-14T02:41:21.608070
mussel_21,li_11,RationalityOfScoring,B,2025-08-14T02:41:21.608072
mussel_21,li_11,OverallItemQuality,B,2025-08-14T02:41:21.608073
mussel_21,li_12,NecessityOfTheSituation,B,2025-08-14T02:41:21.510925
mussel_21,li_12,RationalityOfOptions,B,2025-08-14T02:41:21.510927
mussel_21,li_12,RationalityOfScoring,B,2025-08-14T02:41:21.510928
mussel_21,li_12,OverallItemQuality,B,2025-08-14T02:41:21.510930
mussel_21,li_13,NecessityOfTheSituation,A,2025-08-14T02:41:22.227245
mussel_21,li_13,RationalityOfOptions,B,2025-08-14T02:41:22.227248
mussel_21,li_13,RationalityOfScoring,A,2025-08-14T02:41:22.227249
mussel_21,li_13,OverallItemQuality,A,2025-08-14T02:41:22.227251
mussel_21,li_14,NecessityOfTheSituation,B,2025-08-14T02:41:22.466967
mussel_21,li_14,RationalityOfOptions,B,2025-08-14T02:41:22.466970
mussel_21,li_14,RationalityOfScoring,B,2025-08-14T02:41:22.466973
mussel_21,li_14,OverallItemQuality,B,2025-08-14T02:41:22.466974
mussel_21,li_15,NecessityOfTheSituation,B,2025-08-14T02:41:22.420512
mussel_21,li_15,RationalityOfOptions,B,2025-08-14T02:41:22.420515
mussel_21,li_15,RationalityOfScoring,B,2025-08-14T02:41:22.420516
mussel_21,li_15,OverallItemQuality,B,2025-08-14T02:41:22.420517
mussel_21,li_16,NecessityOfTheSituation,B,2025-08-14T02:41:22.382050
mussel_21,li_16,RationalityOfOptions,B,2025-08-14T02:41:22.382054
mussel_21,li_16,RationalityOfScoring,B,2025-08-14T02:41:22.382055
mussel_21,li_16,OverallItemQuality,B,2025-08-14T02:41:22.382057
mussel_21,li_17,NecessityOfTheSituation,B,2025-08-14T02:41:22.477892
mussel_21,li_17,RationalityOfOptions,B,2025-08-14T02:41:22.477897
mussel_21,li_17,RationalityOfScoring,B,2025-08-14T02:41:22.477898
mussel_21,li_17,OverallItemQuality,B,2025-08-14T02:41:22.477899
mussel_21,li_18,NecessityOfTheSituation,B,2025-08-14T02:41:22.954244
mussel_21,li_18,RationalityOfOptions,B,2025-08-14T02:41:22.954247
mussel_21,li_18,RationalityOfScoring,B,2025-08-14T02:41:22.954249
mussel_21,li_18,OverallItemQuality,B,2025-08-14T02:41:22.954250
mussel_21,li_19,NecessityOfTheSituation,B,2025-08-14T02:41:22.691822
mussel_21,li_19,RationalityOfOptions,B,2025-08-14T02:41:22.691837
mussel_21,li_19,RationalityOfScoring,B,2025-08-14T02:41:22.691841
mussel_21,li_19,OverallItemQuality,B,2025-08-14T02:41:22.691844
mussel_21,li_20,NecessityOfTheSituation,B,2025-08-14T02:41:22.899524
mussel_21,li_20,RationalityOfOptions,B,2025-08-14T02:41:22.899528
mussel_21,li_20,RationalityOfScoring,B,2025-08-14T02:41:22.899529
mussel_21,li_20,OverallItemQuality,B,2025-08-14T02:41:22.899531
mussel_21,li_21,NecessityOfTheSituation,B,2025-08-14T02:41:21.466110
mussel_21,li_21,RationalityOfOptions,B,2025-08-14T02:41:21.466113
mussel_21,li_21,RationalityOfScoring,B,2025-08-14T02:41:21.466114
mussel_21,li_21,OverallItemQuality,B,2025-08-14T02:41:21.466115
mussel_21,li_22,NecessityOfTheSituation,B,2025-08-14T02:41:22.018346
mussel_21,li_22,RationalityOfOptions,B,2025-08-14T02:41:22.018349
mussel_21,li_22,RationalityOfScoring,B,2025-08-14T02:41:22.018350
mussel_21,li_22,OverallItemQuality,B,2025-08-14T02:41:22.018352
mussel_21,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:23.556038
mussel_21,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:23.556050
mussel_21,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:23.556054
mussel_21,krumm_1,OverallItemQuality,B,2025-08-14T02:41:23.556056
mussel_21,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:22.214515
mussel_21,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:22.214517
mussel_21,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:22.214518
mussel_21,krumm_2,OverallItemQuality,B,2025-08-14T02:41:22.214520
mussel_21,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:23.355706
mussel_21,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:23.355710
mussel_21,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:23.355712
mussel_21,krumm_3,OverallItemQuality,B,2025-08-14T02:41:23.355714
mussel_21,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:21.014812
mussel_21,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:21.014817
mussel_21,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:21.014818
mussel_21,krumm_4,OverallItemQuality,B,2025-08-14T02:41:21.014819
mussel_21,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:20.970977
mussel_21,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:20.970981
mussel_21,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:20.970983
mussel_21,krumm_5,OverallItemQuality,B,2025-08-14T02:41:20.970984
mussel_21,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:21.284140
mussel_21,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:21.284146
mussel_21,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:21.284148
mussel_21,krumm_6,OverallItemQuality,B,2025-08-14T02:41:21.284149
mussel_21,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:20.927016
mussel_21,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:20.927018
mussel_21,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:20.927019
mussel_21,krumm_7,OverallItemQuality,B,2025-08-14T02:41:20.927020
mussel_21,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:21.286857
mussel_21,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:21.286859
mussel_21,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:21.286861
mussel_21,krumm_8,OverallItemQuality,B,2025-08-14T02:41:21.286862
mussel_21,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:21.805655
mussel_21,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:21.805659
mussel_21,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:21.805661
mussel_21,krumm_9,OverallItemQuality,B,2025-08-14T02:41:21.805662
mussel_21,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:22.398002
mussel_21,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:22.398006
mussel_21,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:22.398008
mussel_21,krumm_10,OverallItemQuality,B,2025-08-14T02:41:22.398010
mussel_21,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:22.760694
mussel_21,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:22.760710
mussel_21,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:22.760713
mussel_21,krumm_11,OverallItemQuality,B,2025-08-14T02:41:22.760716
mussel_21,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:22.363017
mussel_21,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:22.363024
mussel_21,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:22.363026
mussel_21,krumm_12,OverallItemQuality,B,2025-08-14T02:41:22.363028
mussel_21,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:22.617170
mussel_21,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:22.617173
mussel_21,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:22.617175
mussel_21,krumm_13,OverallItemQuality,B,2025-08-14T02:41:22.617176
mussel_21,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:22.780498
mussel_21,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:22.780504
mussel_21,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:22.780506
mussel_21,krumm_14,OverallItemQuality,B,2025-08-14T02:41:22.780508
mussel_21,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:21.658375
mussel_21,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:21.658378
mussel_21,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:21.658380
mussel_21,krumm_15,OverallItemQuality,B,2025-08-14T02:41:21.658381
mussel_21,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:22.722374
mussel_21,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:22.722378
mussel_21,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:22.722379
mussel_21,krumm_16,OverallItemQuality,B,2025-08-14T02:41:22.722380
mussel_21,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:21.285838
mussel_21,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:21.285841
mussel_21,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:21.285843
mussel_21,krumm_17,OverallItemQuality,B,2025-08-14T02:41:21.285845
mussel_21,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:22.499916
mussel_21,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:22.499920
mussel_21,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:22.499921
mussel_21,krumm_18,OverallItemQuality,B,2025-08-14T02:41:22.499922
mussel_21,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:22.072863
mussel_21,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:22.072866
mussel_21,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:22.072868
mussel_21,krumm_19,OverallItemQuality,B,2025-08-14T02:41:22.072870
mussel_21,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:22.336755
mussel_21,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:22.336758
mussel_21,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:22.336760
mussel_21,krumm_20,OverallItemQuality,B,2025-08-14T02:41:22.336762
mussel_21,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:22.084991
mussel_21,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:22.084995
mussel_21,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:22.084996
mussel_21,krumm_21,OverallItemQuality,B,2025-08-14T02:41:22.084998
mussel_21,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:22.616825
mussel_21,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:22.616828
mussel_21,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:22.616829
mussel_21,krumm_22,OverallItemQuality,B,2025-08-14T02:41:22.616830
mussel_22,li_1,NecessityOfTheSituation,B,2025-08-14T02:41:21.898697
mussel_22,li_1,RationalityOfOptions,B,2025-08-14T02:41:21.898701
mussel_22,li_1,RationalityOfScoring,B,2025-08-14T02:41:21.898703
mussel_22,li_1,OverallItemQuality,B,2025-08-14T02:41:21.898704
mussel_22,li_2,NecessityOfTheSituation,B,2025-08-14T02:41:22.162666
mussel_22,li_2,RationalityOfOptions,B,2025-08-14T02:41:22.162668
mussel_22,li_2,RationalityOfScoring,B,2025-08-14T02:41:22.162669
mussel_22,li_2,OverallItemQuality,B,2025-08-14T02:41:22.162671
mussel_22,li_3,NecessityOfTheSituation,B,2025-08-14T02:41:21.528250
mussel_22,li_3,RationalityOfOptions,B,2025-08-14T02:41:21.528254
mussel_22,li_3,RationalityOfScoring,B,2025-08-14T02:41:21.528255
mussel_22,li_3,OverallItemQuality,B,2025-08-14T02:41:21.528257
mussel_22,li_4,NecessityOfTheSituation,B,2025-08-14T02:41:21.877009
mussel_22,li_4,RationalityOfOptions,B,2025-08-14T02:41:21.877013
mussel_22,li_4,RationalityOfScoring,B,2025-08-14T02:41:21.877015
mussel_22,li_4,OverallItemQuality,B,2025-08-14T02:41:21.877017
mussel_22,li_5,NecessityOfTheSituation,B,2025-08-14T02:41:21.465786
mussel_22,li_5,RationalityOfOptions,B,2025-08-14T02:41:21.465790
mussel_22,li_5,RationalityOfScoring,B,2025-08-14T02:41:21.465794
mussel_22,li_5,OverallItemQuality,B,2025-08-14T02:41:21.465795
mussel_22,li_6,NecessityOfTheSituation,B,2025-08-14T02:41:22.607386
mussel_22,li_6,RationalityOfOptions,B,2025-08-14T02:41:22.607390
mussel_22,li_6,RationalityOfScoring,B,2025-08-14T02:41:22.607391
mussel_22,li_6,OverallItemQuality,B,2025-08-14T02:41:22.607393
mussel_22,li_7,NecessityOfTheSituation,B,2025-08-14T02:41:23.055248
mussel_22,li_7,RationalityOfOptions,B,2025-08-14T02:41:23.055251
mussel_22,li_7,RationalityOfScoring,B,2025-08-14T02:41:23.055252
mussel_22,li_7,OverallItemQuality,B,2025-08-14T02:41:23.055253
mussel_22,li_8,NecessityOfTheSituation,B,2025-08-14T02:41:22.613619
mussel_22,li_8,RationalityOfOptions,B,2025-08-14T02:41:22.613622
mussel_22,li_8,RationalityOfScoring,B,2025-08-14T02:41:22.613624
mussel_22,li_8,OverallItemQuality,B,2025-08-14T02:41:22.613626
mussel_22,li_9,NecessityOfTheSituation,B,2025-08-14T02:41:22.707650
mussel_22,li_9,RationalityOfOptions,B,2025-08-14T02:41:22.707665
mussel_22,li_9,RationalityOfScoring,B,2025-08-14T02:41:22.707667
mussel_22,li_9,OverallItemQuality,B,2025-08-14T02:41:22.707668
mussel_22,li_10,NecessityOfTheSituation,B,2025-08-14T02:41:23.369848
mussel_22,li_10,RationalityOfOptions,B,2025-08-14T02:41:23.369851
mussel_22,li_10,RationalityOfScoring,B,2025-08-14T02:41:23.369854
mussel_22,li_10,OverallItemQuality,B,2025-08-14T02:41:23.369856
mussel_22,li_11,NecessityOfTheSituation,B,2025-08-14T02:41:23.730636
mussel_22,li_11,RationalityOfOptions,B,2025-08-14T02:41:23.730642
mussel_22,li_11,RationalityOfScoring,B,2025-08-14T02:41:23.730644
mussel_22,li_11,OverallItemQuality,B,2025-08-14T02:41:23.730646
mussel_22,li_12,NecessityOfTheSituation,B,2025-08-14T02:41:23.202986
mussel_22,li_12,RationalityOfOptions,B,2025-08-14T02:41:23.202990
mussel_22,li_12,RationalityOfScoring,B,2025-08-14T02:41:23.202991
mussel_22,li_12,OverallItemQuality,B,2025-08-14T02:41:23.202993
mussel_22,li_13,NecessityOfTheSituation,B,2025-08-14T02:41:23.235277
mussel_22,li_13,RationalityOfOptions,B,2025-08-14T02:41:23.235283
mussel_22,li_13,RationalityOfScoring,B,2025-08-14T02:41:23.235285
mussel_22,li_13,OverallItemQuality,B,2025-08-14T02:41:23.235287
mussel_22,li_14,NecessityOfTheSituation,B,2025-08-14T02:41:22.952000
mussel_22,li_14,RationalityOfOptions,B,2025-08-14T02:41:22.952005
mussel_22,li_14,RationalityOfScoring,B,2025-08-14T02:41:22.952007
mussel_22,li_14,OverallItemQuality,B,2025-08-14T02:41:22.952008
mussel_22,li_15,NecessityOfTheSituation,B,2025-08-14T02:41:22.895830
mussel_22,li_15,RationalityOfOptions,B,2025-08-14T02:41:22.895832
mussel_22,li_15,RationalityOfScoring,B,2025-08-14T02:41:22.895833
mussel_22,li_15,OverallItemQuality,B,2025-08-14T02:41:22.895835
mussel_22,li_16,NecessityOfTheSituation,B,2025-08-14T02:41:23.293278
mussel_22,li_16,RationalityOfOptions,B,2025-08-14T02:41:23.293285
mussel_22,li_16,RationalityOfScoring,B,2025-08-14T02:41:23.293287
mussel_22,li_16,OverallItemQuality,B,2025-08-14T02:41:23.293289
mussel_22,li_17,NecessityOfTheSituation,B,2025-08-14T02:41:22.953547
mussel_22,li_17,RationalityOfOptions,B,2025-08-14T02:41:22.953550
mussel_22,li_17,RationalityOfScoring,B,2025-08-14T02:41:22.953552
mussel_22,li_17,OverallItemQuality,B,2025-08-14T02:41:22.953553
mussel_22,li_18,NecessityOfTheSituation,B,2025-08-14T02:41:23.205764
mussel_22,li_18,RationalityOfOptions,B,2025-08-14T02:41:23.205767
mussel_22,li_18,RationalityOfScoring,B,2025-08-14T02:41:23.205769
mussel_22,li_18,OverallItemQuality,B,2025-08-14T02:41:23.205770
mussel_22,li_19,NecessityOfTheSituation,B,2025-08-14T02:41:22.902114
mussel_22,li_19,RationalityOfOptions,B,2025-08-14T02:41:22.902117
mussel_22,li_19,RationalityOfScoring,B,2025-08-14T02:41:22.902118
mussel_22,li_19,OverallItemQuality,B,2025-08-14T02:41:22.902120
mussel_22,li_20,NecessityOfTheSituation,B,2025-08-14T02:41:22.793770
mussel_22,li_20,RationalityOfOptions,B,2025-08-14T02:41:22.793774
mussel_22,li_20,RationalityOfScoring,B,2025-08-14T02:41:22.793775
mussel_22,li_20,OverallItemQuality,B,2025-08-14T02:41:22.793776
mussel_22,li_21,NecessityOfTheSituation,B,2025-08-14T02:41:23.084655
mussel_22,li_21,RationalityOfOptions,B,2025-08-14T02:41:23.084658
mussel_22,li_21,RationalityOfScoring,B,2025-08-14T02:41:23.084659
mussel_22,li_21,OverallItemQuality,B,2025-08-14T02:41:23.084660
mussel_22,li_22,NecessityOfTheSituation,B,2025-08-14T02:41:22.952391
mussel_22,li_22,RationalityOfOptions,B,2025-08-14T02:41:22.952394
mussel_22,li_22,RationalityOfScoring,B,2025-08-14T02:41:22.952396
mussel_22,li_22,OverallItemQuality,B,2025-08-14T02:41:22.952399
mussel_22,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:23.197765
mussel_22,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:23.197771
mussel_22,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:23.197773
mussel_22,krumm_1,OverallItemQuality,B,2025-08-14T02:41:23.197775
mussel_22,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:23.215297
mussel_22,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:23.215303
mussel_22,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:23.215305
mussel_22,krumm_2,OverallItemQuality,B,2025-08-14T02:41:23.215306
mussel_22,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:23.113869
mussel_22,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:23.113872
mussel_22,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:23.113874
mussel_22,krumm_3,OverallItemQuality,B,2025-08-14T02:41:23.113875
mussel_22,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:23.242539
mussel_22,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:23.242543
mussel_22,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:23.242545
mussel_22,krumm_4,OverallItemQuality,B,2025-08-14T02:41:23.242546
mussel_22,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:22.977767
mussel_22,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:22.977772
mussel_22,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:22.977774
mussel_22,krumm_5,OverallItemQuality,B,2025-08-14T02:41:22.977775
mussel_22,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:22.808242
mussel_22,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:22.808245
mussel_22,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:22.808247
mussel_22,krumm_6,OverallItemQuality,B,2025-08-14T02:41:22.808248
mussel_22,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:23.021006
mussel_22,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:23.021009
mussel_22,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:23.021011
mussel_22,krumm_7,OverallItemQuality,B,2025-08-14T02:41:23.021012
mussel_22,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:24.249357
mussel_22,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:24.249376
mussel_22,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:24.249380
mussel_22,krumm_8,OverallItemQuality,B,2025-08-14T02:41:24.249383
mussel_22,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:22.722766
mussel_22,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:22.722773
mussel_22,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:22.722775
mussel_22,krumm_9,OverallItemQuality,B,2025-08-14T02:41:22.722777
mussel_22,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:23.314116
mussel_22,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:23.314121
mussel_22,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:23.314123
mussel_22,krumm_10,OverallItemQuality,B,2025-08-14T02:41:23.314124
mussel_22,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:23.194490
mussel_22,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:23.194497
mussel_22,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:23.194499
mussel_22,krumm_11,OverallItemQuality,B,2025-08-14T02:41:23.194501
mussel_22,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:23.310440
mussel_22,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:23.310447
mussel_22,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:23.310449
mussel_22,krumm_12,OverallItemQuality,B,2025-08-14T02:41:23.310450
mussel_22,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:23.328069
mussel_22,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:23.328073
mussel_22,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:23.328075
mussel_22,krumm_13,OverallItemQuality,B,2025-08-14T02:41:23.328077
mussel_22,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:23.237903
mussel_22,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:23.237906
mussel_22,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:23.237908
mussel_22,krumm_14,OverallItemQuality,B,2025-08-14T02:41:23.237909
mussel_22,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:22.978832
mussel_22,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:22.978834
mussel_22,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:22.978836
mussel_22,krumm_15,OverallItemQuality,B,2025-08-14T02:41:22.978837
mussel_22,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:24.377089
mussel_22,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:24.377100
mussel_22,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:24.377104
mussel_22,krumm_16,OverallItemQuality,B,2025-08-14T02:41:24.377107
