A,B,dimension,winner,evaluation_time
mussel_20,krumm_10,RationalityOfScoring,B,2025-08-14T02:35:21.448070
mussel_20,krumm_10,OverallItemQuality,B,2025-08-14T02:35:21.448072
mussel_20,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:35:22.527474
mussel_20,krumm_11,RationalityOfOptions,B,2025-08-14T02:35:22.527478
mussel_20,krumm_11,RationalityOfScoring,B,2025-08-14T02:35:22.527480
mussel_20,krumm_11,OverallItemQuality,B,2025-08-14T02:35:22.527482
mussel_20,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:35:18.494498
mussel_20,krumm_12,RationalityOfOptions,B,2025-08-14T02:35:18.494501
mussel_20,krumm_12,RationalityOfScoring,B,2025-08-14T02:35:18.494504
mussel_20,krumm_12,OverallItemQuality,B,2025-08-14T02:35:18.494505
mussel_20,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:35:23.863211
mussel_20,krumm_13,RationalityOfOptions,B,2025-08-14T02:35:23.863215
mussel_20,krumm_13,RationalityOfScoring,B,2025-08-14T02:35:23.863217
mussel_20,krumm_13,OverallItemQuality,B,2025-08-14T02:35:23.863218
mussel_20,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:35:22.943301
mussel_20,krumm_14,RationalityOfOptions,B,2025-08-14T02:35:22.943303
mussel_20,krumm_14,RationalityOfScoring,B,2025-08-14T02:35:22.943305
mussel_20,krumm_14,OverallItemQuality,B,2025-08-14T02:35:22.943306
mussel_20,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:35:19.646508
mussel_20,krumm_15,RationalityOfOptions,B,2025-08-14T02:35:19.646513
mussel_20,krumm_15,RationalityOfScoring,B,2025-08-14T02:35:19.646515
mussel_20,krumm_15,OverallItemQuality,B,2025-08-14T02:35:19.646517
mussel_20,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:35:23.035168
mussel_20,krumm_16,RationalityOfOptions,B,2025-08-14T02:35:23.035172
mussel_20,krumm_16,RationalityOfScoring,B,2025-08-14T02:35:23.035173
mussel_20,krumm_16,OverallItemQuality,A,2025-08-14T02:35:23.035174
mussel_20,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:35:19.900890
mussel_20,krumm_17,RationalityOfOptions,B,2025-08-14T02:35:19.900893
mussel_20,krumm_17,RationalityOfScoring,B,2025-08-14T02:35:19.900897
mussel_20,krumm_17,OverallItemQuality,B,2025-08-14T02:35:19.900898
mussel_20,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:35:21.679390
mussel_20,krumm_18,RationalityOfOptions,B,2025-08-14T02:35:21.679396
mussel_20,krumm_18,RationalityOfScoring,B,2025-08-14T02:35:21.679397
mussel_20,krumm_18,OverallItemQuality,B,2025-08-14T02:35:21.679398
mussel_20,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:35:23.623953
mussel_20,krumm_19,RationalityOfOptions,B,2025-08-14T02:35:23.623956
mussel_20,krumm_19,RationalityOfScoring,B,2025-08-14T02:35:23.623958
mussel_20,krumm_19,OverallItemQuality,B,2025-08-14T02:35:23.623959
mussel_20,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:35:18.985227
mussel_20,krumm_20,RationalityOfOptions,B,2025-08-14T02:35:18.985229
mussel_20,krumm_20,RationalityOfScoring,B,2025-08-14T02:35:18.985231
mussel_20,krumm_20,OverallItemQuality,B,2025-08-14T02:35:18.985232
mussel_20,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:35:23.053186
mussel_20,krumm_21,RationalityOfOptions,B,2025-08-14T02:35:23.053190
mussel_20,krumm_21,RationalityOfScoring,B,2025-08-14T02:35:23.053193
mussel_20,krumm_21,OverallItemQuality,B,2025-08-14T02:35:23.053194
mussel_20,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:35:20.216866
mussel_20,krumm_22,RationalityOfOptions,B,2025-08-14T02:35:20.216869
mussel_20,krumm_22,RationalityOfScoring,B,2025-08-14T02:35:20.216871
mussel_20,krumm_22,OverallItemQuality,B,2025-08-14T02:35:20.216872
mussel_21,li_1,NecessityOfTheSituation,A,2025-08-14T02:35:19.660678
mussel_21,li_1,RationalityOfOptions,B,2025-08-14T02:35:19.660684
mussel_21,li_1,RationalityOfScoring,A,2025-08-14T02:35:19.660686
mussel_21,li_1,OverallItemQuality,A,2025-08-14T02:35:19.660687
mussel_21,li_2,NecessityOfTheSituation,A,2025-08-14T02:35:22.636939
mussel_21,li_2,RationalityOfOptions,B,2025-08-14T02:35:22.636945
mussel_21,li_2,RationalityOfScoring,A,2025-08-14T02:35:22.636947
mussel_21,li_2,OverallItemQuality,A,2025-08-14T02:35:22.636949
mussel_21,li_3,NecessityOfTheSituation,A,2025-08-14T02:35:22.146792
mussel_21,li_3,RationalityOfOptions,B,2025-08-14T02:35:22.146798
mussel_21,li_3,RationalityOfScoring,A,2025-08-14T02:35:22.146801
mussel_21,li_3,OverallItemQuality,A,2025-08-14T02:35:22.146803
mussel_21,li_4,NecessityOfTheSituation,A,2025-08-14T02:35:18.995984
mussel_21,li_4,RationalityOfOptions,B,2025-08-14T02:35:18.995987
mussel_21,li_4,RationalityOfScoring,A,2025-08-14T02:35:18.995988
mussel_21,li_4,OverallItemQuality,A,2025-08-14T02:35:18.995989
mussel_21,li_5,NecessityOfTheSituation,B,2025-08-14T02:35:22.332066
mussel_21,li_5,RationalityOfOptions,B,2025-08-14T02:35:22.332100
mussel_21,li_5,RationalityOfScoring,B,2025-08-14T02:35:22.332103
mussel_21,li_5,OverallItemQuality,B,2025-08-14T02:35:22.332105
mussel_21,li_6,NecessityOfTheSituation,A,2025-08-14T02:35:19.239577
mussel_21,li_6,RationalityOfOptions,B,2025-08-14T02:35:19.239583
mussel_21,li_6,RationalityOfScoring,A,2025-08-14T02:35:19.239585
mussel_21,li_6,OverallItemQuality,A,2025-08-14T02:35:19.239587
mussel_21,li_7,NecessityOfTheSituation,A,2025-08-14T02:35:22.525050
mussel_21,li_7,RationalityOfOptions,B,2025-08-14T02:35:22.525055
mussel_21,li_7,RationalityOfScoring,A,2025-08-14T02:35:22.525057
mussel_21,li_7,OverallItemQuality,A,2025-08-14T02:35:22.525059
mussel_21,li_8,NecessityOfTheSituation,A,2025-08-14T02:35:18.984330
mussel_21,li_8,RationalityOfOptions,B,2025-08-14T02:35:18.984335
mussel_21,li_8,RationalityOfScoring,A,2025-08-14T02:35:18.984336
mussel_21,li_8,OverallItemQuality,A,2025-08-14T02:35:18.984338
mussel_21,li_9,NecessityOfTheSituation,A,2025-08-14T02:35:23.441224
mussel_21,li_9,RationalityOfOptions,B,2025-08-14T02:35:23.441226
mussel_21,li_9,RationalityOfScoring,A,2025-08-14T02:35:23.441228
mussel_21,li_9,OverallItemQuality,A,2025-08-14T02:35:23.441229
mussel_21,li_10,NecessityOfTheSituation,B,2025-08-14T02:35:23.282642
mussel_21,li_10,RationalityOfOptions,B,2025-08-14T02:35:23.282646
mussel_21,li_10,RationalityOfScoring,B,2025-08-14T02:35:23.282648
mussel_21,li_10,OverallItemQuality,B,2025-08-14T02:35:23.282650
mussel_21,li_11,NecessityOfTheSituation,A,2025-08-14T02:35:21.638260
mussel_21,li_11,RationalityOfOptions,B,2025-08-14T02:35:21.638263
mussel_21,li_11,RationalityOfScoring,A,2025-08-14T02:35:21.638265
mussel_21,li_11,OverallItemQuality,A,2025-08-14T02:35:21.638266
mussel_21,li_12,NecessityOfTheSituation,A,2025-08-14T02:35:22.930969
mussel_21,li_12,RationalityOfOptions,B,2025-08-14T02:35:22.930972
mussel_21,li_12,RationalityOfScoring,A,2025-08-14T02:35:22.930975
mussel_21,li_12,OverallItemQuality,A,2025-08-14T02:35:22.930976
mussel_21,li_13,NecessityOfTheSituation,A,2025-08-14T02:35:19.249231
mussel_21,li_13,RationalityOfOptions,B,2025-08-14T02:35:19.249235
mussel_21,li_13,RationalityOfScoring,A,2025-08-14T02:35:19.249238
mussel_21,li_13,OverallItemQuality,A,2025-08-14T02:35:19.249239
mussel_21,li_14,NecessityOfTheSituation,A,2025-08-14T02:35:22.534745
mussel_21,li_14,RationalityOfOptions,B,2025-08-14T02:35:22.534749
mussel_21,li_14,RationalityOfScoring,A,2025-08-14T02:35:22.534751
mussel_21,li_14,OverallItemQuality,A,2025-08-14T02:35:22.534753
mussel_21,li_15,NecessityOfTheSituation,A,2025-08-14T02:35:19.241970
mussel_21,li_15,RationalityOfOptions,B,2025-08-14T02:35:19.241972
mussel_21,li_15,RationalityOfScoring,A,2025-08-14T02:35:19.241974
mussel_21,li_15,OverallItemQuality,A,2025-08-14T02:35:19.241975
mussel_21,li_16,NecessityOfTheSituation,A,2025-08-14T02:35:19.527148
mussel_21,li_16,RationalityOfOptions,A,2025-08-14T02:35:19.527151
mussel_21,li_16,RationalityOfScoring,A,2025-08-14T02:35:19.527152
mussel_21,li_16,OverallItemQuality,A,2025-08-14T02:35:19.527154
mussel_21,li_17,NecessityOfTheSituation,A,2025-08-14T02:35:18.977582
mussel_21,li_17,RationalityOfOptions,B,2025-08-14T02:35:18.977585
mussel_21,li_17,RationalityOfScoring,A,2025-08-14T02:35:18.977588
mussel_21,li_17,OverallItemQuality,A,2025-08-14T02:35:18.977589
mussel_21,li_18,NecessityOfTheSituation,A,2025-08-14T02:35:21.787273
mussel_21,li_18,RationalityOfOptions,B,2025-08-14T02:35:21.787279
mussel_21,li_18,RationalityOfScoring,A,2025-08-14T02:35:21.787281
mussel_21,li_18,OverallItemQuality,A,2025-08-14T02:35:21.787282
mussel_21,li_19,NecessityOfTheSituation,A,2025-08-14T02:35:18.985942
mussel_21,li_19,RationalityOfOptions,A,2025-08-14T02:35:18.985945
mussel_21,li_19,RationalityOfScoring,A,2025-08-14T02:35:18.985947
mussel_21,li_19,OverallItemQuality,A,2025-08-14T02:35:18.985949
mussel_21,li_20,NecessityOfTheSituation,A,2025-08-14T02:35:19.104985
mussel_21,li_20,RationalityOfOptions,B,2025-08-14T02:35:19.104989
mussel_21,li_20,RationalityOfScoring,A,2025-08-14T02:35:19.104992
mussel_21,li_20,OverallItemQuality,A,2025-08-14T02:35:19.104993
mussel_21,li_21,NecessityOfTheSituation,A,2025-08-14T02:35:24.070162
mussel_21,li_21,RationalityOfOptions,B,2025-08-14T02:35:24.070168
mussel_21,li_21,RationalityOfScoring,A,2025-08-14T02:35:24.070170
mussel_21,li_21,OverallItemQuality,A,2025-08-14T02:35:24.070172
mussel_21,li_22,NecessityOfTheSituation,B,2025-08-14T02:35:22.871894
mussel_21,li_22,RationalityOfOptions,B,2025-08-14T02:35:22.871898
mussel_21,li_22,RationalityOfScoring,A,2025-08-14T02:35:22.871900
mussel_21,li_22,OverallItemQuality,B,2025-08-14T02:35:22.871902
mussel_21,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:35:23.285210
mussel_21,krumm_1,RationalityOfOptions,B,2025-08-14T02:35:23.285213
mussel_21,krumm_1,RationalityOfScoring,A,2025-08-14T02:35:23.285214
mussel_21,krumm_1,OverallItemQuality,A,2025-08-14T02:35:23.285216
mussel_21,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:35:19.548583
mussel_21,krumm_2,RationalityOfOptions,B,2025-08-14T02:35:19.548587
mussel_21,krumm_2,RationalityOfScoring,B,2025-08-14T02:35:19.548588
mussel_21,krumm_2,OverallItemQuality,B,2025-08-14T02:35:19.548589
mussel_21,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:35:23.615356
mussel_21,krumm_3,RationalityOfOptions,B,2025-08-14T02:35:23.615360
mussel_21,krumm_3,RationalityOfScoring,B,2025-08-14T02:35:23.615361
mussel_21,krumm_3,OverallItemQuality,B,2025-08-14T02:35:23.615363
mussel_21,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:35:18.983425
mussel_21,krumm_4,RationalityOfOptions,B,2025-08-14T02:35:18.983427
mussel_21,krumm_4,RationalityOfScoring,B,2025-08-14T02:35:18.983429
mussel_21,krumm_4,OverallItemQuality,B,2025-08-14T02:35:18.983430
mussel_21,krumm_5,NecessityOfTheSituation,A,2025-08-14T02:35:18.402649
mussel_21,krumm_5,RationalityOfOptions,B,2025-08-14T02:35:18.402651
mussel_21,krumm_5,RationalityOfScoring,A,2025-08-14T02:35:18.402652
mussel_21,krumm_5,OverallItemQuality,A,2025-08-14T02:35:18.402653
mussel_21,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:35:18.794790
mussel_21,krumm_6,RationalityOfOptions,B,2025-08-14T02:35:18.794792
mussel_21,krumm_6,RationalityOfScoring,B,2025-08-14T02:35:18.794794
mussel_21,krumm_6,OverallItemQuality,B,2025-08-14T02:35:18.794795
mussel_21,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:35:19.525530
mussel_21,krumm_7,RationalityOfOptions,B,2025-08-14T02:35:19.525533
mussel_21,krumm_7,RationalityOfScoring,B,2025-08-14T02:35:19.525535
mussel_21,krumm_7,OverallItemQuality,B,2025-08-14T02:35:19.525541
mussel_21,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:35:23.147774
mussel_21,krumm_8,RationalityOfOptions,B,2025-08-14T02:35:23.147777
mussel_21,krumm_8,RationalityOfScoring,B,2025-08-14T02:35:23.147778
mussel_21,krumm_8,OverallItemQuality,B,2025-08-14T02:35:23.147779
mussel_21,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:35:23.241765
mussel_21,krumm_9,RationalityOfOptions,B,2025-08-14T02:35:23.241768
mussel_21,krumm_9,RationalityOfScoring,B,2025-08-14T02:35:23.241771
mussel_21,krumm_9,OverallItemQuality,B,2025-08-14T02:35:23.241773
mussel_21,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:35:21.361472
mussel_21,krumm_10,RationalityOfOptions,B,2025-08-14T02:35:21.361478
mussel_21,krumm_10,RationalityOfScoring,B,2025-08-14T02:35:21.361481
mussel_21,krumm_10,OverallItemQuality,B,2025-08-14T02:35:21.361482
mussel_21,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:35:19.940578
mussel_21,krumm_11,RationalityOfOptions,B,2025-08-14T02:35:19.940584
mussel_21,krumm_11,RationalityOfScoring,B,2025-08-14T02:35:19.940586
mussel_21,krumm_11,OverallItemQuality,B,2025-08-14T02:35:19.940588
mussel_21,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:35:19.260020
mussel_21,krumm_12,RationalityOfOptions,B,2025-08-14T02:35:19.260023
mussel_21,krumm_12,RationalityOfScoring,B,2025-08-14T02:35:19.260024
mussel_21,krumm_12,OverallItemQuality,B,2025-08-14T02:35:19.260026
mussel_21,krumm_13,NecessityOfTheSituation,A,2025-08-14T02:35:21.092816
mussel_21,krumm_13,RationalityOfOptions,B,2025-08-14T02:35:21.092823
mussel_21,krumm_13,RationalityOfScoring,B,2025-08-14T02:35:21.092825
mussel_21,krumm_13,OverallItemQuality,A,2025-08-14T02:35:21.092827
mussel_21,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:35:21.565930
mussel_21,krumm_14,RationalityOfOptions,B,2025-08-14T02:35:21.565933
mussel_21,krumm_14,RationalityOfScoring,B,2025-08-14T02:35:21.565935
mussel_21,krumm_14,OverallItemQuality,B,2025-08-14T02:35:21.565937
mussel_21,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:35:18.251467
mussel_21,krumm_15,RationalityOfOptions,B,2025-08-14T02:35:18.251469
mussel_21,krumm_15,RationalityOfScoring,B,2025-08-14T02:35:18.251470
mussel_21,krumm_15,OverallItemQuality,B,2025-08-14T02:35:18.251471
mussel_21,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:35:23.351441
mussel_21,krumm_16,RationalityOfOptions,B,2025-08-14T02:35:23.351443
mussel_21,krumm_16,RationalityOfScoring,A,2025-08-14T02:35:23.351445
mussel_21,krumm_16,OverallItemQuality,A,2025-08-14T02:35:23.351446
mussel_21,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:35:19.106608
mussel_21,krumm_17,RationalityOfOptions,B,2025-08-14T02:35:19.106611
mussel_21,krumm_17,RationalityOfScoring,B,2025-08-14T02:35:19.106613
mussel_21,krumm_17,OverallItemQuality,B,2025-08-14T02:35:19.106615
mussel_21,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:35:21.784854
mussel_21,krumm_18,RationalityOfOptions,B,2025-08-14T02:35:21.784858
mussel_21,krumm_18,RationalityOfScoring,B,2025-08-14T02:35:21.784861
mussel_21,krumm_18,OverallItemQuality,B,2025-08-14T02:35:21.784862
mussel_21,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:35:19.380376
mussel_21,krumm_19,RationalityOfOptions,B,2025-08-14T02:35:19.380379
mussel_21,krumm_19,RationalityOfScoring,B,2025-08-14T02:35:19.380381
mussel_21,krumm_19,OverallItemQuality,B,2025-08-14T02:35:19.380383
mussel_21,krumm_20,NecessityOfTheSituation,A,2025-08-14T02:35:23.942363
mussel_21,krumm_20,RationalityOfOptions,B,2025-08-14T02:35:23.942365
mussel_21,krumm_20,RationalityOfScoring,B,2025-08-14T02:35:23.942367
mussel_21,krumm_20,OverallItemQuality,A,2025-08-14T02:35:23.942368
mussel_21,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:35:19.259703
mussel_21,krumm_21,RationalityOfOptions,B,2025-08-14T02:35:19.259707
mussel_21,krumm_21,RationalityOfScoring,B,2025-08-14T02:35:19.259709
mussel_21,krumm_21,OverallItemQuality,B,2025-08-14T02:35:19.259710
mussel_21,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:35:18.983777
mussel_21,krumm_22,RationalityOfOptions,B,2025-08-14T02:35:18.983781
mussel_21,krumm_22,RationalityOfScoring,B,2025-08-14T02:35:18.983782
mussel_21,krumm_22,OverallItemQuality,B,2025-08-14T02:35:18.983784
mussel_22,li_1,NecessityOfTheSituation,B,2025-08-14T02:35:19.111881
mussel_22,li_1,RationalityOfOptions,B,2025-08-14T02:35:19.111883
mussel_22,li_1,RationalityOfScoring,B,2025-08-14T02:35:19.111885
mussel_22,li_1,OverallItemQuality,B,2025-08-14T02:35:19.111887
mussel_22,li_2,NecessityOfTheSituation,B,2025-08-14T02:35:19.281668
mussel_22,li_2,RationalityOfOptions,B,2025-08-14T02:35:19.281673
mussel_22,li_2,RationalityOfScoring,B,2025-08-14T02:35:19.281674
mussel_22,li_2,OverallItemQuality,B,2025-08-14T02:35:19.281676
mussel_22,li_3,NecessityOfTheSituation,B,2025-08-14T02:35:18.978490
mussel_22,li_3,RationalityOfOptions,B,2025-08-14T02:35:18.978494
mussel_22,li_3,RationalityOfScoring,B,2025-08-14T02:35:18.978495
mussel_22,li_3,OverallItemQuality,B,2025-08-14T02:35:18.978497
mussel_22,li_4,NecessityOfTheSituation,B,2025-08-14T02:35:20.444987
mussel_22,li_4,RationalityOfOptions,B,2025-08-14T02:35:20.444991
mussel_22,li_4,RationalityOfScoring,B,2025-08-14T02:35:20.444993
mussel_22,li_4,OverallItemQuality,B,2025-08-14T02:35:20.444994
mussel_22,li_5,NecessityOfTheSituation,B,2025-08-14T02:35:19.315943
mussel_22,li_5,RationalityOfOptions,B,2025-08-14T02:35:19.315945
mussel_22,li_5,RationalityOfScoring,B,2025-08-14T02:35:19.315947
mussel_22,li_5,OverallItemQuality,B,2025-08-14T02:35:19.315949
mussel_22,li_6,NecessityOfTheSituation,B,2025-08-14T02:35:19.106915
mussel_22,li_6,RationalityOfOptions,B,2025-08-14T02:35:19.106918
mussel_22,li_6,RationalityOfScoring,B,2025-08-14T02:35:19.106919
mussel_22,li_6,OverallItemQuality,B,2025-08-14T02:35:19.106921
mussel_22,li_7,NecessityOfTheSituation,B,2025-08-14T02:35:19.957180
mussel_22,li_7,RationalityOfOptions,B,2025-08-14T02:35:19.957185
mussel_22,li_7,RationalityOfScoring,B,2025-08-14T02:35:19.957188
mussel_22,li_7,OverallItemQuality,B,2025-08-14T02:35:19.957190
mussel_22,li_8,NecessityOfTheSituation,B,2025-08-14T02:35:23.986904
mussel_22,li_8,RationalityOfOptions,B,2025-08-14T02:35:23.986908
mussel_22,li_8,RationalityOfScoring,B,2025-08-14T02:35:23.986909
mussel_22,li_8,OverallItemQuality,B,2025-08-14T02:35:23.986910
mussel_22,li_9,NecessityOfTheSituation,B,2025-08-14T02:35:19.105779
mussel_22,li_9,RationalityOfOptions,B,2025-08-14T02:35:19.105782
mussel_22,li_9,RationalityOfScoring,B,2025-08-14T02:35:19.105786
mussel_22,li_9,OverallItemQuality,B,2025-08-14T02:35:19.105788
mussel_22,li_10,NecessityOfTheSituation,B,2025-08-14T02:35:24.207061
mussel_22,li_10,RationalityOfOptions,B,2025-08-14T02:35:24.207072
mussel_22,li_10,RationalityOfScoring,B,2025-08-14T02:35:24.207075
mussel_22,li_10,OverallItemQuality,B,2025-08-14T02:35:24.207078
mussel_22,li_11,NecessityOfTheSituation,B,2025-08-14T02:35:19.243797
mussel_22,li_11,RationalityOfOptions,B,2025-08-14T02:35:19.243799
mussel_22,li_11,RationalityOfScoring,B,2025-08-14T02:35:19.243801
mussel_22,li_11,OverallItemQuality,B,2025-08-14T02:35:19.243802
mussel_22,li_12,NecessityOfTheSituation,B,2025-08-14T02:35:21.121608
mussel_22,li_12,RationalityOfOptions,B,2025-08-14T02:35:21.121614
mussel_22,li_12,RationalityOfScoring,B,2025-08-14T02:35:21.121616
mussel_22,li_12,OverallItemQuality,B,2025-08-14T02:35:21.121617
mussel_22,li_13,NecessityOfTheSituation,B,2025-08-14T02:35:22.976789
mussel_22,li_13,RationalityOfOptions,B,2025-08-14T02:35:22.976793
mussel_22,li_13,RationalityOfScoring,B,2025-08-14T02:35:22.976794
mussel_22,li_13,OverallItemQuality,B,2025-08-14T02:35:22.976795
mussel_22,li_14,NecessityOfTheSituation,B,2025-08-14T02:35:21.564664
mussel_22,li_14,RationalityOfOptions,B,2025-08-14T02:35:21.564667
mussel_22,li_14,RationalityOfScoring,B,2025-08-14T02:35:21.564668
mussel_22,li_14,OverallItemQuality,B,2025-08-14T02:35:21.564670
mussel_22,li_15,NecessityOfTheSituation,B,2025-08-14T02:35:19.533459
mussel_22,li_15,RationalityOfOptions,B,2025-08-14T02:35:19.533461
mussel_22,li_15,RationalityOfScoring,B,2025-08-14T02:35:19.533462
mussel_22,li_15,OverallItemQuality,B,2025-08-14T02:35:19.533463
mussel_22,li_16,NecessityOfTheSituation,B,2025-08-14T02:35:18.995264
mussel_22,li_16,RationalityOfOptions,B,2025-08-14T02:35:18.995269
mussel_22,li_16,RationalityOfScoring,B,2025-08-14T02:35:18.995270
mussel_22,li_16,OverallItemQuality,B,2025-08-14T02:35:18.995273
mussel_22,li_17,NecessityOfTheSituation,B,2025-08-14T02:35:21.449978
mussel_22,li_17,RationalityOfOptions,B,2025-08-14T02:35:21.449982
mussel_22,li_17,RationalityOfScoring,B,2025-08-14T02:35:21.449985
mussel_22,li_17,OverallItemQuality,B,2025-08-14T02:35:21.449986
mussel_22,li_18,NecessityOfTheSituation,B,2025-08-14T02:35:24.531840
mussel_22,li_18,RationalityOfOptions,B,2025-08-14T02:35:24.531859
mussel_22,li_18,RationalityOfScoring,B,2025-08-14T02:35:24.531863
mussel_22,li_18,OverallItemQuality,B,2025-08-14T02:35:24.531866
mussel_22,li_19,NecessityOfTheSituation,B,2025-08-14T02:35:21.483809
mussel_22,li_19,RationalityOfOptions,B,2025-08-14T02:35:21.483813
mussel_22,li_19,RationalityOfScoring,B,2025-08-14T02:35:21.483815
mussel_22,li_19,OverallItemQuality,B,2025-08-14T02:35:21.483817
mussel_22,li_20,NecessityOfTheSituation,B,2025-08-14T02:35:19.429590
mussel_22,li_20,RationalityOfOptions,B,2025-08-14T02:35:19.429593
mussel_22,li_20,RationalityOfScoring,B,2025-08-14T02:35:19.429595
mussel_22,li_20,OverallItemQuality,B,2025-08-14T02:35:19.429597
mussel_22,li_21,NecessityOfTheSituation,B,2025-08-14T02:35:22.019240
mussel_22,li_21,RationalityOfOptions,B,2025-08-14T02:35:22.019244
mussel_22,li_21,RationalityOfScoring,B,2025-08-14T02:35:22.019246
mussel_22,li_21,OverallItemQuality,B,2025-08-14T02:35:22.019247
mussel_22,li_22,NecessityOfTheSituation,B,2025-08-14T02:35:20.023519
mussel_22,li_22,RationalityOfOptions,B,2025-08-14T02:35:20.023523
mussel_22,li_22,RationalityOfScoring,B,2025-08-14T02:35:20.023525
