A,B,dimension,winner,evaluation_time
mussel_21,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:31.812567
mussel_21,li_17,RationalityOfOptions,B,2025-08-14T02:40:31.812570
mussel_21,li_17,RationalityOfScoring,B,2025-08-14T02:40:31.812571
mussel_21,li_17,OverallItemQuality,B,2025-08-14T02:40:31.812573
mussel_21,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:31.444387
mussel_21,li_18,RationalityOfOptions,B,2025-08-14T02:40:31.444392
mussel_21,li_18,RationalityOfScoring,A,2025-08-14T02:40:31.444393
mussel_21,li_18,OverallItemQuality,A,2025-08-14T02:40:31.444395
mussel_21,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:31.748704
mussel_21,li_19,RationalityOfOptions,B,2025-08-14T02:40:31.748708
mussel_21,li_19,RationalityOfScoring,B,2025-08-14T02:40:31.748710
mussel_21,li_19,OverallItemQuality,A,2025-08-14T02:40:31.748711
mussel_21,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:31.510954
mussel_21,li_20,RationalityOfOptions,A,2025-08-14T02:40:31.510958
mussel_21,li_20,RationalityOfScoring,B,2025-08-14T02:40:31.510959
mussel_21,li_20,OverallItemQuality,A,2025-08-14T02:40:31.510961
mussel_21,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:31.428755
mussel_21,li_21,RationalityOfOptions,B,2025-08-14T02:40:31.428758
mussel_21,li_21,RationalityOfScoring,B,2025-08-14T02:40:31.428759
mussel_21,li_21,OverallItemQuality,B,2025-08-14T02:40:31.428761
mussel_21,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:31.590578
mussel_21,li_22,RationalityOfOptions,B,2025-08-14T02:40:31.590580
mussel_21,li_22,RationalityOfScoring,A,2025-08-14T02:40:31.590582
mussel_21,li_22,OverallItemQuality,A,2025-08-14T02:40:31.590583
mussel_21,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:31.456095
mussel_21,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:31.456098
mussel_21,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:31.456099
mussel_21,krumm_1,OverallItemQuality,B,2025-08-14T02:40:31.456101
mussel_21,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:31.408419
mussel_21,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:31.408422
mussel_21,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:31.408423
mussel_21,krumm_2,OverallItemQuality,B,2025-08-14T02:40:31.408426
mussel_21,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:31.482507
mussel_21,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:31.482511
mussel_21,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:31.482512
mussel_21,krumm_3,OverallItemQuality,B,2025-08-14T02:40:31.482514
mussel_21,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:32.248433
mussel_21,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:32.248436
mussel_21,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:32.248437
mussel_21,krumm_4,OverallItemQuality,B,2025-08-14T02:40:32.248438
mussel_21,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:32.597481
mussel_21,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:32.597485
mussel_21,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:32.597487
mussel_21,krumm_5,OverallItemQuality,B,2025-08-14T02:40:32.597489
mussel_21,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:32.354798
mussel_21,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:32.354801
mussel_21,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:32.354803
mussel_21,krumm_6,OverallItemQuality,B,2025-08-14T02:40:32.354804
mussel_21,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:31.616105
mussel_21,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:31.616108
mussel_21,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:31.616109
mussel_21,krumm_7,OverallItemQuality,B,2025-08-14T02:40:31.616111
mussel_21,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:31.561106
mussel_21,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:31.561109
mussel_21,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:31.561111
mussel_21,krumm_8,OverallItemQuality,B,2025-08-14T02:40:31.561112
mussel_21,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:32.101416
mussel_21,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:32.101419
mussel_21,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:32.101421
mussel_21,krumm_9,OverallItemQuality,B,2025-08-14T02:40:32.101422
mussel_21,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:31.464607
mussel_21,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:31.464610
mussel_21,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:31.464612
mussel_21,krumm_10,OverallItemQuality,B,2025-08-14T02:40:31.464613
mussel_21,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:32.017296
mussel_21,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:32.017299
mussel_21,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:32.017300
mussel_21,krumm_11,OverallItemQuality,B,2025-08-14T02:40:32.017302
mussel_21,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:31.699506
mussel_21,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:31.699510
mussel_21,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:31.699512
mussel_21,krumm_12,OverallItemQuality,B,2025-08-14T02:40:31.699513
mussel_21,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:31.841371
mussel_21,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:31.841373
mussel_21,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:31.841375
mussel_21,krumm_13,OverallItemQuality,B,2025-08-14T02:40:31.841376
mussel_21,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:32.143374
mussel_21,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:32.143378
mussel_21,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:32.143379
mussel_21,krumm_14,OverallItemQuality,B,2025-08-14T02:40:32.143380
mussel_21,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:31.753601
mussel_21,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:31.753605
mussel_21,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:31.753607
mussel_21,krumm_15,OverallItemQuality,B,2025-08-14T02:40:31.753608
mussel_21,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:31.905929
mussel_21,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:31.905932
mussel_21,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:31.905934
mussel_21,krumm_16,OverallItemQuality,B,2025-08-14T02:40:31.905936
mussel_21,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:32.087068
mussel_21,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:32.087072
mussel_21,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:32.087074
mussel_21,krumm_17,OverallItemQuality,B,2025-08-14T02:40:32.087075
mussel_21,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:31.777999
mussel_21,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:31.778002
mussel_21,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:31.778004
mussel_21,krumm_18,OverallItemQuality,B,2025-08-14T02:40:31.778005
mussel_21,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:31.613730
mussel_21,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:31.613732
mussel_21,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:31.613733
mussel_21,krumm_19,OverallItemQuality,B,2025-08-14T02:40:31.613736
mussel_21,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:31.979230
mussel_21,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:31.979233
mussel_21,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:31.979235
mussel_21,krumm_20,OverallItemQuality,B,2025-08-14T02:40:31.979236
mussel_21,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:32.182973
mussel_21,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:32.182975
mussel_21,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:32.182976
mussel_21,krumm_21,OverallItemQuality,B,2025-08-14T02:40:32.182977
mussel_21,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:31.335325
mussel_21,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:31.335332
mussel_21,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:31.335334
mussel_21,krumm_22,OverallItemQuality,B,2025-08-14T02:40:31.335335
mussel_22,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:31.082615
mussel_22,li_1,RationalityOfOptions,B,2025-08-14T02:40:31.082617
mussel_22,li_1,RationalityOfScoring,B,2025-08-14T02:40:31.082618
mussel_22,li_1,OverallItemQuality,A,2025-08-14T02:40:31.082619
mussel_22,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:31.638925
mussel_22,li_2,RationalityOfOptions,B,2025-08-14T02:40:31.638929
mussel_22,li_2,RationalityOfScoring,A,2025-08-14T02:40:31.638930
mussel_22,li_2,OverallItemQuality,A,2025-08-14T02:40:31.638932
mussel_22,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:31.468147
mussel_22,li_3,RationalityOfOptions,B,2025-08-14T02:40:31.468151
mussel_22,li_3,RationalityOfScoring,A,2025-08-14T02:40:31.468153
mussel_22,li_3,OverallItemQuality,A,2025-08-14T02:40:31.468154
mussel_22,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:31.768807
mussel_22,li_4,RationalityOfOptions,A,2025-08-14T02:40:31.768810
mussel_22,li_4,RationalityOfScoring,A,2025-08-14T02:40:31.768811
mussel_22,li_4,OverallItemQuality,A,2025-08-14T02:40:31.768813
mussel_22,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:32.047257
mussel_22,li_5,RationalityOfOptions,A,2025-08-14T02:40:32.047259
mussel_22,li_5,RationalityOfScoring,B,2025-08-14T02:40:32.047261
mussel_22,li_5,OverallItemQuality,A,2025-08-14T02:40:32.047264
mussel_22,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:31.738866
mussel_22,li_6,RationalityOfOptions,B,2025-08-14T02:40:31.738870
mussel_22,li_6,RationalityOfScoring,A,2025-08-14T02:40:31.738872
mussel_22,li_6,OverallItemQuality,A,2025-08-14T02:40:31.738874
mussel_22,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:31.758958
mussel_22,li_7,RationalityOfOptions,B,2025-08-14T02:40:31.758960
mussel_22,li_7,RationalityOfScoring,A,2025-08-14T02:40:31.758962
mussel_22,li_7,OverallItemQuality,A,2025-08-14T02:40:31.758963
mussel_22,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:31.450516
mussel_22,li_8,RationalityOfOptions,A,2025-08-14T02:40:31.450520
mussel_22,li_8,RationalityOfScoring,B,2025-08-14T02:40:31.450522
mussel_22,li_8,OverallItemQuality,A,2025-08-14T02:40:31.450523
mussel_22,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:31.240708
mussel_22,li_9,RationalityOfOptions,A,2025-08-14T02:40:31.240710
mussel_22,li_9,RationalityOfScoring,A,2025-08-14T02:40:31.240711
mussel_22,li_9,OverallItemQuality,A,2025-08-14T02:40:31.240712
mussel_22,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:31.887547
mussel_22,li_10,RationalityOfOptions,B,2025-08-14T02:40:31.887550
mussel_22,li_10,RationalityOfScoring,A,2025-08-14T02:40:31.887552
mussel_22,li_10,OverallItemQuality,A,2025-08-14T02:40:31.887553
mussel_22,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:32.171155
mussel_22,li_11,RationalityOfOptions,A,2025-08-14T02:40:32.171158
mussel_22,li_11,RationalityOfScoring,B,2025-08-14T02:40:32.171160
mussel_22,li_11,OverallItemQuality,A,2025-08-14T02:40:32.171162
mussel_22,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:31.648500
mussel_22,li_12,RationalityOfOptions,B,2025-08-14T02:40:31.648504
mussel_22,li_12,RationalityOfScoring,B,2025-08-14T02:40:31.648506
mussel_22,li_12,OverallItemQuality,A,2025-08-14T02:40:31.648507
mussel_22,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:32.206504
mussel_22,li_13,RationalityOfOptions,A,2025-08-14T02:40:32.206506
mussel_22,li_13,RationalityOfScoring,A,2025-08-14T02:40:32.206507
mussel_22,li_13,OverallItemQuality,A,2025-08-14T02:40:32.206508
mussel_22,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:32.201309
mussel_22,li_14,RationalityOfOptions,B,2025-08-14T02:40:32.201313
mussel_22,li_14,RationalityOfScoring,A,2025-08-14T02:40:32.201315
mussel_22,li_14,OverallItemQuality,A,2025-08-14T02:40:32.201316
mussel_22,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:31.755909
mussel_22,li_15,RationalityOfOptions,A,2025-08-14T02:40:31.755911
mussel_22,li_15,RationalityOfScoring,A,2025-08-14T02:40:31.755912
mussel_22,li_15,OverallItemQuality,A,2025-08-14T02:40:31.755914
mussel_22,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:33.691033
mussel_22,li_16,RationalityOfOptions,A,2025-08-14T02:40:33.691069
mussel_22,li_16,RationalityOfScoring,A,2025-08-14T02:40:33.691072
mussel_22,li_16,OverallItemQuality,A,2025-08-14T02:40:33.691075
mussel_22,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:32.350608
mussel_22,li_17,RationalityOfOptions,A,2025-08-14T02:40:32.350612
mussel_22,li_17,RationalityOfScoring,B,2025-08-14T02:40:32.350614
mussel_22,li_17,OverallItemQuality,B,2025-08-14T02:40:32.350615
mussel_22,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:32.306507
mussel_22,li_18,RationalityOfOptions,B,2025-08-14T02:40:32.306510
mussel_22,li_18,RationalityOfScoring,A,2025-08-14T02:40:32.306511
mussel_22,li_18,OverallItemQuality,A,2025-08-14T02:40:32.306513
mussel_22,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:32.371252
mussel_22,li_19,RationalityOfOptions,A,2025-08-14T02:40:32.371255
mussel_22,li_19,RationalityOfScoring,B,2025-08-14T02:40:32.371256
mussel_22,li_19,OverallItemQuality,A,2025-08-14T02:40:32.371257
mussel_22,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:32.237742
mussel_22,li_20,RationalityOfOptions,A,2025-08-14T02:40:32.237745
mussel_22,li_20,RationalityOfScoring,B,2025-08-14T02:40:32.237746
mussel_22,li_20,OverallItemQuality,A,2025-08-14T02:40:32.237748
mussel_22,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:32.091341
mussel_22,li_21,RationalityOfOptions,B,2025-08-14T02:40:32.091345
mussel_22,li_21,RationalityOfScoring,A,2025-08-14T02:40:32.091346
mussel_22,li_21,OverallItemQuality,A,2025-08-14T02:40:32.091347
mussel_22,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:36.131059
mussel_22,li_22,RationalityOfOptions,A,2025-08-14T02:40:36.131090
mussel_22,li_22,RationalityOfScoring,A,2025-08-14T02:40:36.131094
mussel_22,li_22,OverallItemQuality,A,2025-08-14T02:40:36.131097
mussel_22,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:32.120462
mussel_22,krumm_1,RationalityOfOptions,A,2025-08-14T02:40:32.120464
mussel_22,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:32.120466
mussel_22,krumm_1,OverallItemQuality,B,2025-08-14T02:40:32.120467
mussel_22,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:32.549348
mussel_22,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:32.549353
mussel_22,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:32.549356
mussel_22,krumm_2,OverallItemQuality,B,2025-08-14T02:40:32.549358
mussel_22,krumm_3,NecessityOfTheSituation,A,2025-08-14T02:40:32.315759
mussel_22,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:32.315761
mussel_22,krumm_3,RationalityOfScoring,A,2025-08-14T02:40:32.315763
mussel_22,krumm_3,OverallItemQuality,A,2025-08-14T02:40:32.315764
mussel_22,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:32.112789
mussel_22,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:32.112793
mussel_22,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:32.112794
mussel_22,krumm_4,OverallItemQuality,B,2025-08-14T02:40:32.112795
mussel_22,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:32.235223
mussel_22,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:32.235226
mussel_22,krumm_5,RationalityOfScoring,A,2025-08-14T02:40:32.235227
mussel_22,krumm_5,OverallItemQuality,B,2025-08-14T02:40:32.235229
mussel_22,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:32.220021
mussel_22,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:32.220025
mussel_22,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:32.220026
mussel_22,krumm_6,OverallItemQuality,B,2025-08-14T02:40:32.220028
mussel_22,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:32.875902
mussel_22,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:32.875911
mussel_22,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:32.875928
mussel_22,krumm_7,OverallItemQuality,B,2025-08-14T02:40:32.875942
mussel_22,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:32.834222
mussel_22,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:32.834234
mussel_22,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:32.834237
mussel_22,krumm_8,OverallItemQuality,B,2025-08-14T02:40:32.834239
mussel_22,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:32.874580
mussel_22,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:32.874588
mussel_22,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:32.874591
mussel_22,krumm_9,OverallItemQuality,B,2025-08-14T02:40:32.874593
mussel_22,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:32.555082
mussel_22,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:32.555085
mussel_22,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:32.555087
mussel_22,krumm_10,OverallItemQuality,B,2025-08-14T02:40:32.555089
mussel_22,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:32.171439
mussel_22,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:32.171442
mussel_22,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:32.171443
mussel_22,krumm_11,OverallItemQuality,B,2025-08-14T02:40:32.171444
mussel_22,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:32.263382
mussel_22,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:32.263384
mussel_22,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:32.263385
mussel_22,krumm_12,OverallItemQuality,B,2025-08-14T02:40:32.263386
mussel_22,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:32.267976
mussel_22,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:32.267978
mussel_22,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:32.267980
mussel_22,krumm_13,OverallItemQuality,B,2025-08-14T02:40:32.267981
mussel_22,krumm_14,NecessityOfTheSituation,A,2025-08-14T02:40:32.703090
mussel_22,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:32.703094
mussel_22,krumm_14,RationalityOfScoring,A,2025-08-14T02:40:32.703096
mussel_22,krumm_14,OverallItemQuality,A,2025-08-14T02:40:32.703097
mussel_22,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:32.486172
mussel_22,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:32.486176
mussel_22,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:32.486179
mussel_22,krumm_15,OverallItemQuality,B,2025-08-14T02:40:32.486180
mussel_22,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:32.234621
mussel_22,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:32.234624
mussel_22,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:32.234625
mussel_22,krumm_16,OverallItemQuality,B,2025-08-14T02:40:32.234626
mussel_22,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:32.296551
mussel_22,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:32.296553
mussel_22,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:32.296554
mussel_22,krumm_17,OverallItemQuality,B,2025-08-14T02:40:32.296555
mussel_22,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:32.025453
mussel_22,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:32.025457
mussel_22,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:32.025458
mussel_22,krumm_18,OverallItemQuality,B,2025-08-14T02:40:32.025460
mussel_22,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:32.415837
mussel_22,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:32.415841
mussel_22,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:32.415842
mussel_22,krumm_19,OverallItemQuality,B,2025-08-14T02:40:32.415844
mussel_22,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:32.929982
mussel_22,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:32.929986
mussel_22,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:32.929988
mussel_22,krumm_20,OverallItemQuality,B,2025-08-14T02:40:32.929990
mussel_22,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:32.936414
mussel_22,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:32.936420
mussel_22,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:32.936422
mussel_22,krumm_21,OverallItemQuality,B,2025-08-14T02:40:32.936424
mussel_22,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:32.311364
mussel_22,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:32.311367
mussel_22,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:32.311368
mussel_22,krumm_22,OverallItemQuality,B,2025-08-14T02:40:32.311369
li_1,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:32.676784
li_1,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:32.676792
li_1,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:32.676795
li_1,krumm_1,OverallItemQuality,B,2025-08-14T02:40:32.676797
li_1,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:32.461416
li_1,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:32.461421
li_1,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:32.461423
li_1,krumm_2,OverallItemQuality,B,2025-08-14T02:40:32.461424
li_1,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:32.422536
li_1,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:32.422540
li_1,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:32.422542
li_1,krumm_3,OverallItemQuality,B,2025-08-14T02:40:32.422543
li_1,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:32.225720
li_1,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:32.225722
li_1,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:32.225724
li_1,krumm_4,OverallItemQuality,B,2025-08-14T02:40:32.225726
li_1,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:32.553749
li_1,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:32.553754
li_1,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:32.553756
li_1,krumm_5,OverallItemQuality,B,2025-08-14T02:40:32.553758
li_1,krumm_6,NecessityOfTheSituation,A,2025-08-14T02:40:32.290094
li_1,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:32.290096
li_1,krumm_6,RationalityOfScoring,A,2025-08-14T02:40:32.290098
li_1,krumm_6,OverallItemQuality,A,2025-08-14T02:40:32.290099
li_1,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:32.113166
