A,B,dimension,winner,evaluation_time
mussel_21,li_10,NecessityOfTheSituation,B,2025-08-14T02:40:07.985181
mussel_21,li_10,RationalityOfOptions,B,2025-08-14T02:40:07.985186
mussel_21,li_10,RationalityOfScoring,B,2025-08-14T02:40:07.985189
mussel_21,li_10,OverallItemQuality,B,2025-08-14T02:40:07.985191
mussel_21,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:08.115354
mussel_21,li_11,RationalityOfOptions,B,2025-08-14T02:40:08.115359
mussel_21,li_11,RationalityOfScoring,B,2025-08-14T02:40:08.115361
mussel_21,li_11,OverallItemQuality,B,2025-08-14T02:40:08.115363
mussel_21,li_12,NecessityOfTheSituation,B,2025-08-14T02:40:08.111476
mussel_21,li_12,RationalityOfOptions,A,2025-08-14T02:40:08.111481
mussel_21,li_12,RationalityOfScoring,B,2025-08-14T02:40:08.111483
mussel_21,li_12,OverallItemQuality,B,2025-08-14T02:40:08.111485
mussel_21,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:08.327996
mussel_21,li_13,RationalityOfOptions,B,2025-08-14T02:40:08.328005
mussel_21,li_13,RationalityOfScoring,A,2025-08-14T02:40:08.328007
mussel_21,li_13,OverallItemQuality,A,2025-08-14T02:40:08.328009
mussel_21,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:07.728263
mussel_21,li_14,RationalityOfOptions,B,2025-08-14T02:40:07.728270
mussel_21,li_14,RationalityOfScoring,A,2025-08-14T02:40:07.728273
mussel_21,li_14,OverallItemQuality,A,2025-08-14T02:40:07.728275
mussel_21,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:08.118295
mussel_21,li_15,RationalityOfOptions,B,2025-08-14T02:40:08.118299
mussel_21,li_15,RationalityOfScoring,B,2025-08-14T02:40:08.118301
mussel_21,li_15,OverallItemQuality,B,2025-08-14T02:40:08.118303
mussel_21,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:08.061315
mussel_21,li_16,RationalityOfOptions,B,2025-08-14T02:40:08.061318
mussel_21,li_16,RationalityOfScoring,A,2025-08-14T02:40:08.061320
mussel_21,li_16,OverallItemQuality,A,2025-08-14T02:40:08.061321
mussel_21,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:07.823616
mussel_21,li_17,RationalityOfOptions,B,2025-08-14T02:40:07.823622
mussel_21,li_17,RationalityOfScoring,B,2025-08-14T02:40:07.823625
mussel_21,li_17,OverallItemQuality,B,2025-08-14T02:40:07.823627
mussel_21,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:07.987992
mussel_21,li_18,RationalityOfOptions,B,2025-08-14T02:40:07.987996
mussel_21,li_18,RationalityOfScoring,A,2025-08-14T02:40:07.987998
mussel_21,li_18,OverallItemQuality,A,2025-08-14T02:40:07.988000
mussel_21,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:08.046728
mussel_21,li_19,RationalityOfOptions,A,2025-08-14T02:40:08.046733
mussel_21,li_19,RationalityOfScoring,A,2025-08-14T02:40:08.046736
mussel_21,li_19,OverallItemQuality,A,2025-08-14T02:40:08.046738
mussel_21,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:07.946699
mussel_21,li_20,RationalityOfOptions,B,2025-08-14T02:40:07.946703
mussel_21,li_20,RationalityOfScoring,B,2025-08-14T02:40:07.946705
mussel_21,li_20,OverallItemQuality,A,2025-08-14T02:40:07.946707
mussel_21,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:08.050666
mussel_21,li_21,RationalityOfOptions,B,2025-08-14T02:40:08.050669
mussel_21,li_21,RationalityOfScoring,B,2025-08-14T02:40:08.050670
mussel_21,li_21,OverallItemQuality,B,2025-08-14T02:40:08.050672
mussel_21,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:08.277634
mussel_21,li_22,RationalityOfOptions,B,2025-08-14T02:40:08.277641
mussel_21,li_22,RationalityOfScoring,A,2025-08-14T02:40:08.277644
mussel_21,li_22,OverallItemQuality,A,2025-08-14T02:40:08.277647
mussel_21,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:09.060541
mussel_21,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:09.060543
mussel_21,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:09.060544
mussel_21,krumm_1,OverallItemQuality,B,2025-08-14T02:40:09.060545
mussel_21,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:09.082601
mussel_21,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:09.082604
mussel_21,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:09.082605
mussel_21,krumm_2,OverallItemQuality,B,2025-08-14T02:40:09.082606
mussel_21,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:08.238608
mussel_21,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:08.238615
mussel_21,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:08.238618
mussel_21,krumm_3,OverallItemQuality,B,2025-08-14T02:40:08.238621
mussel_21,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:09.081592
mussel_21,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:09.081593
mussel_21,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:09.081595
mussel_21,krumm_4,OverallItemQuality,B,2025-08-14T02:40:09.081596
mussel_21,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:08.953616
mussel_21,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:08.953621
mussel_21,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:08.953623
mussel_21,krumm_5,OverallItemQuality,B,2025-08-14T02:40:08.953625
mussel_21,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:09.227358
mussel_21,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:09.227364
mussel_21,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:09.227366
mussel_21,krumm_6,OverallItemQuality,B,2025-08-14T02:40:09.227368
mussel_21,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:09.081117
mussel_21,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:09.081119
mussel_21,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:09.081120
mussel_21,krumm_7,OverallItemQuality,B,2025-08-14T02:40:09.081121
mussel_21,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:07.838568
mussel_21,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:07.838573
mussel_21,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:07.838575
mussel_21,krumm_8,OverallItemQuality,B,2025-08-14T02:40:07.838577
mussel_21,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:09.110953
mussel_21,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:09.110955
mussel_21,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:09.110957
mussel_21,krumm_9,OverallItemQuality,B,2025-08-14T02:40:09.110958
mussel_21,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:09.062811
mussel_21,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:09.062815
mussel_21,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:09.062817
mussel_21,krumm_10,OverallItemQuality,B,2025-08-14T02:40:09.062818
mussel_21,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:10.165002
mussel_21,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:10.165008
mussel_21,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:10.165009
mussel_21,krumm_11,OverallItemQuality,B,2025-08-14T02:40:10.165010
mussel_21,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:07.937230
mussel_21,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:07.937235
mussel_21,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:07.937237
mussel_21,krumm_12,OverallItemQuality,B,2025-08-14T02:40:07.937240
mussel_21,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:09.076829
mussel_21,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:09.076832
mussel_21,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:09.076834
mussel_21,krumm_13,OverallItemQuality,B,2025-08-14T02:40:09.076836
mussel_21,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:09.344369
mussel_21,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:09.344376
mussel_21,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:09.344379
mussel_21,krumm_14,OverallItemQuality,B,2025-08-14T02:40:09.344381
mussel_21,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:09.240317
mussel_21,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:09.240320
mussel_21,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:09.240322
mussel_21,krumm_15,OverallItemQuality,B,2025-08-14T02:40:09.240323
mussel_21,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:09.075684
mussel_21,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:09.075687
mussel_21,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:09.075692
mussel_21,krumm_16,OverallItemQuality,B,2025-08-14T02:40:09.075693
mussel_21,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:09.251526
mussel_21,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:09.251530
mussel_21,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:09.251532
mussel_21,krumm_17,OverallItemQuality,B,2025-08-14T02:40:09.251534
mussel_21,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:08.312511
mussel_21,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:08.312517
mussel_21,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:08.312520
mussel_21,krumm_18,OverallItemQuality,B,2025-08-14T02:40:08.312523
mussel_21,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:09.191360
mussel_21,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:09.191365
mussel_21,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:09.191367
mussel_21,krumm_19,OverallItemQuality,B,2025-08-14T02:40:09.191368
mussel_21,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:06.905488
mussel_21,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:06.905493
mussel_21,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:06.905496
mussel_21,krumm_20,OverallItemQuality,B,2025-08-14T02:40:06.905498
mussel_21,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:08.043948
mussel_21,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:08.043952
mussel_21,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:08.043954
mussel_21,krumm_21,OverallItemQuality,B,2025-08-14T02:40:08.043956
mussel_21,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:07.971395
mussel_21,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:07.971399
mussel_21,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:07.971401
mussel_21,krumm_22,OverallItemQuality,B,2025-08-14T02:40:07.971403
mussel_22,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:06.969613
mussel_22,li_1,RationalityOfOptions,B,2025-08-14T02:40:06.969617
mussel_22,li_1,RationalityOfScoring,B,2025-08-14T02:40:06.969620
mussel_22,li_1,OverallItemQuality,B,2025-08-14T02:40:06.969622
mussel_22,li_2,NecessityOfTheSituation,B,2025-08-14T02:40:06.889297
mussel_22,li_2,RationalityOfOptions,B,2025-08-14T02:40:06.889302
mussel_22,li_2,RationalityOfScoring,B,2025-08-14T02:40:06.889305
mussel_22,li_2,OverallItemQuality,B,2025-08-14T02:40:06.889308
mussel_22,li_3,NecessityOfTheSituation,B,2025-08-14T02:40:07.138727
mussel_22,li_3,RationalityOfOptions,B,2025-08-14T02:40:07.138732
mussel_22,li_3,RationalityOfScoring,B,2025-08-14T02:40:07.138735
mussel_22,li_3,OverallItemQuality,B,2025-08-14T02:40:07.138737
mussel_22,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:06.730443
mussel_22,li_4,RationalityOfOptions,B,2025-08-14T02:40:06.730448
mussel_22,li_4,RationalityOfScoring,A,2025-08-14T02:40:06.730450
mussel_22,li_4,OverallItemQuality,A,2025-08-14T02:40:06.730451
mussel_22,li_5,NecessityOfTheSituation,B,2025-08-14T02:40:07.386542
mussel_22,li_5,RationalityOfOptions,B,2025-08-14T02:40:07.386549
mussel_22,li_5,RationalityOfScoring,B,2025-08-14T02:40:07.386552
mussel_22,li_5,OverallItemQuality,B,2025-08-14T02:40:07.386555
mussel_22,li_6,NecessityOfTheSituation,B,2025-08-14T02:40:07.009638
mussel_22,li_6,RationalityOfOptions,B,2025-08-14T02:40:07.009643
mussel_22,li_6,RationalityOfScoring,B,2025-08-14T02:40:07.009645
mussel_22,li_6,OverallItemQuality,B,2025-08-14T02:40:07.009647
mussel_22,li_7,NecessityOfTheSituation,B,2025-08-14T02:40:06.742588
mussel_22,li_7,RationalityOfOptions,B,2025-08-14T02:40:06.742593
mussel_22,li_7,RationalityOfScoring,B,2025-08-14T02:40:06.742595
mussel_22,li_7,OverallItemQuality,B,2025-08-14T02:40:06.742596
mussel_22,li_8,NecessityOfTheSituation,B,2025-08-14T02:40:06.803606
mussel_22,li_8,RationalityOfOptions,B,2025-08-14T02:40:06.803610
mussel_22,li_8,RationalityOfScoring,B,2025-08-14T02:40:06.803611
mussel_22,li_8,OverallItemQuality,B,2025-08-14T02:40:06.803613
mussel_22,li_9,NecessityOfTheSituation,B,2025-08-14T02:40:06.336390
mussel_22,li_9,RationalityOfOptions,B,2025-08-14T02:40:06.336396
mussel_22,li_9,RationalityOfScoring,B,2025-08-14T02:40:06.336398
mussel_22,li_9,OverallItemQuality,B,2025-08-14T02:40:06.336401
mussel_22,li_10,NecessityOfTheSituation,B,2025-08-14T02:40:06.710000
mussel_22,li_10,RationalityOfOptions,B,2025-08-14T02:40:06.710004
mussel_22,li_10,RationalityOfScoring,B,2025-08-14T02:40:06.710005
mussel_22,li_10,OverallItemQuality,B,2025-08-14T02:40:06.710007
mussel_22,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:08.327405
mussel_22,li_11,RationalityOfOptions,B,2025-08-14T02:40:08.327411
mussel_22,li_11,RationalityOfScoring,B,2025-08-14T02:40:08.327414
mussel_22,li_11,OverallItemQuality,B,2025-08-14T02:40:08.327416
mussel_22,li_12,NecessityOfTheSituation,B,2025-08-14T02:40:06.998821
mussel_22,li_12,RationalityOfOptions,B,2025-08-14T02:40:06.998825
mussel_22,li_12,RationalityOfScoring,B,2025-08-14T02:40:06.998827
mussel_22,li_12,OverallItemQuality,B,2025-08-14T02:40:06.998829
mussel_22,li_13,NecessityOfTheSituation,B,2025-08-14T02:40:09.418374
mussel_22,li_13,RationalityOfOptions,B,2025-08-14T02:40:09.418380
mussel_22,li_13,RationalityOfScoring,B,2025-08-14T02:40:09.418384
mussel_22,li_13,OverallItemQuality,B,2025-08-14T02:40:09.418386
mussel_22,li_14,NecessityOfTheSituation,B,2025-08-14T02:40:09.293848
mussel_22,li_14,RationalityOfOptions,B,2025-08-14T02:40:09.293856
mussel_22,li_14,RationalityOfScoring,B,2025-08-14T02:40:09.293858
mussel_22,li_14,OverallItemQuality,B,2025-08-14T02:40:09.293860
mussel_22,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:09.060178
mussel_22,li_15,RationalityOfOptions,B,2025-08-14T02:40:09.060183
mussel_22,li_15,RationalityOfScoring,B,2025-08-14T02:40:09.060185
mussel_22,li_15,OverallItemQuality,B,2025-08-14T02:40:09.060186
mussel_22,li_16,NecessityOfTheSituation,B,2025-08-14T02:40:09.195828
mussel_22,li_16,RationalityOfOptions,B,2025-08-14T02:40:09.195831
mussel_22,li_16,RationalityOfScoring,B,2025-08-14T02:40:09.195832
mussel_22,li_16,OverallItemQuality,B,2025-08-14T02:40:09.195834
mussel_22,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:08.681010
mussel_22,li_17,RationalityOfOptions,B,2025-08-14T02:40:08.681014
mussel_22,li_17,RationalityOfScoring,B,2025-08-14T02:40:08.681016
mussel_22,li_17,OverallItemQuality,B,2025-08-14T02:40:08.681018
mussel_22,li_18,NecessityOfTheSituation,B,2025-08-14T02:40:08.884785
mussel_22,li_18,RationalityOfOptions,B,2025-08-14T02:40:08.884791
mussel_22,li_18,RationalityOfScoring,B,2025-08-14T02:40:08.884793
mussel_22,li_18,OverallItemQuality,B,2025-08-14T02:40:08.884795
mussel_22,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:09.058730
mussel_22,li_19,RationalityOfOptions,B,2025-08-14T02:40:09.058738
mussel_22,li_19,RationalityOfScoring,A,2025-08-14T02:40:09.058739
mussel_22,li_19,OverallItemQuality,A,2025-08-14T02:40:09.058741
mussel_22,li_20,NecessityOfTheSituation,B,2025-08-14T02:40:08.963210
mussel_22,li_20,RationalityOfOptions,B,2025-08-14T02:40:08.963215
mussel_22,li_20,RationalityOfScoring,B,2025-08-14T02:40:08.963218
mussel_22,li_20,OverallItemQuality,B,2025-08-14T02:40:08.963221
mussel_22,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:08.952908
mussel_22,li_21,RationalityOfOptions,B,2025-08-14T02:40:08.952915
mussel_22,li_21,RationalityOfScoring,B,2025-08-14T02:40:08.952918
mussel_22,li_21,OverallItemQuality,B,2025-08-14T02:40:08.952920
mussel_22,li_22,NecessityOfTheSituation,B,2025-08-14T02:40:09.441812
mussel_22,li_22,RationalityOfOptions,B,2025-08-14T02:40:09.441816
mussel_22,li_22,RationalityOfScoring,B,2025-08-14T02:40:09.441818
mussel_22,li_22,OverallItemQuality,B,2025-08-14T02:40:09.441820
mussel_22,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:10.705100
mussel_22,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:10.705112
mussel_22,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:10.705116
mussel_22,krumm_1,OverallItemQuality,B,2025-08-14T02:40:10.705119
mussel_22,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:09.105119
mussel_22,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:09.105122
mussel_22,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:09.105123
mussel_22,krumm_2,OverallItemQuality,B,2025-08-14T02:40:09.105125
mussel_22,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:09.884474
mussel_22,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:09.884478
mussel_22,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:09.884479
mussel_22,krumm_3,OverallItemQuality,B,2025-08-14T02:40:09.884480
mussel_22,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:09.075031
mussel_22,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:09.075034
mussel_22,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:09.075036
mussel_22,krumm_4,OverallItemQuality,B,2025-08-14T02:40:09.075037
mussel_22,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:10.468878
mussel_22,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:10.468900
mussel_22,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:10.468904
mussel_22,krumm_5,OverallItemQuality,B,2025-08-14T02:40:10.468908
mussel_22,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:09.237964
mussel_22,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:09.237968
mussel_22,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:09.237971
mussel_22,krumm_6,OverallItemQuality,B,2025-08-14T02:40:09.237972
mussel_22,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:09.294434
mussel_22,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:09.294438
mussel_22,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:09.294441
mussel_22,krumm_7,OverallItemQuality,B,2025-08-14T02:40:09.294443
mussel_22,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:09.230815
mussel_22,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:09.230819
mussel_22,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:09.230821
mussel_22,krumm_8,OverallItemQuality,B,2025-08-14T02:40:09.230822
mussel_22,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:09.268679
mussel_22,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:09.268683
mussel_22,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:09.268685
mussel_22,krumm_9,OverallItemQuality,B,2025-08-14T02:40:09.268687
mussel_22,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:09.355871
mussel_22,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:09.355877
mussel_22,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:09.355880
mussel_22,krumm_10,OverallItemQuality,B,2025-08-14T02:40:09.355883
mussel_22,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:09.659031
mussel_22,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:09.659036
mussel_22,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:09.659039
mussel_22,krumm_11,OverallItemQuality,B,2025-08-14T02:40:09.659042
mussel_22,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:09.600822
mussel_22,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:09.600831
mussel_22,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:09.600834
mussel_22,krumm_12,OverallItemQuality,B,2025-08-14T02:40:09.600837
mussel_22,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:09.454853
mussel_22,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:09.454859
mussel_22,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:09.454862
mussel_22,krumm_13,OverallItemQuality,B,2025-08-14T02:40:09.454864
mussel_22,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:09.079183
mussel_22,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:09.079186
mussel_22,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:09.079188
mussel_22,krumm_14,OverallItemQuality,B,2025-08-14T02:40:09.079189
mussel_22,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:09.136935
mussel_22,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:09.136938
mussel_22,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:09.136939
mussel_22,krumm_15,OverallItemQuality,B,2025-08-14T02:40:09.136940
mussel_22,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:09.395274
mussel_22,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:09.395278
mussel_22,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:09.395281
mussel_22,krumm_16,OverallItemQuality,B,2025-08-14T02:40:09.395283
mussel_22,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:09.419667
mussel_22,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:09.419671
mussel_22,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:09.419674
mussel_22,krumm_17,OverallItemQuality,B,2025-08-14T02:40:09.419676
mussel_22,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:09.076522
mussel_22,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:09.076526
mussel_22,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:09.076528
mussel_22,krumm_18,OverallItemQuality,B,2025-08-14T02:40:09.076529
mussel_22,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:09.582881
mussel_22,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:09.582895
mussel_22,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:09.582898
mussel_22,krumm_19,OverallItemQuality,B,2025-08-14T02:40:09.582901
mussel_22,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:09.416464
mussel_22,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:09.416471
mussel_22,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:09.416474
mussel_22,krumm_20,OverallItemQuality,B,2025-08-14T02:40:09.416477
mussel_22,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:10.284614
mussel_22,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:10.284619
mussel_22,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:10.284620
mussel_22,krumm_21,OverallItemQuality,B,2025-08-14T02:40:10.284621
